ts,|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1.0823440419280206e+16,2372751.5529065034,19043281.06908732,-365.421289142244,1106.5763846770658,954675.4817017204,7815355.526159929,4197.189297335049,3353.8233970651486,631974,4719547,-9132,-4884,3954714,36083769,4883,8219,yes
1.0823891659567522e+16,3471062.7021072125,24285235.16270837,-2660.4014267984376,-108.14889867263446,2394534.841701974,10307314.218599822,2262.4839257080835,1437.0489884145634,242719,2726875,-7838,-3405,7843479,40211643,241,5185,yes
1.0824102058802158e+16,3974353.49257128,26762522.5427784,-400.4274570877504,-52.76907215304027,2591046.9120966303,11009735.884702517,1861.329046554981,1665.6203831964974,388862,6696084,-5269,-2745,8074469,49185109,2675,4931,yes
1.082445159770789e+16,3077802.578986795,20298604.125335697,1499.0344267668645,660.4067233132034,1359184.0057949254,4924164.711961734,2344.9798629652605,1523.5167350404156,671960,12043179,-1965,-2475,5362365,31406098,7091,3382,yes
1.0825027002811582e+16,3718440.982821756,25983826.925759137,1301.0678338492903,497.10121126618736,2133626.3103204654,9467277.266288135,3457.011403999784,2010.4990705572773,672317,4629851,-6097,-2816,7556307,40783736,6933,4899,yes
1.0825495859688116e+16,1603945.017368731,12818317.047651194,-34.12023763147329,497.8390979087704,562886.294511969,6248380.74295703,2638.795252037773,3020.649804535521,687099,1701788,-4434,-8212,2736653,26851773,5515,9397,yes
1.0825624346397378e+16,3952802.918260564,27997167.109514967,-836.9871330736596,226.4435761540857,2680699.661534497,11858645.421592144,2860.269334420378,2123.473039309148,338488,2518504,-7856,-4597,9075016,49326170,4237,8725,yes
1.0826233788298406e+16,3552975.835311922,26819739.51627172,-1570.2275864239425,166.5640339482921,2156476.6913457853,13213471.801989827,3000.282409645015,1528.042493976146,747519,5963187,-9123,-3932,7158967,52038895,2860,3607,yes
1.0826602583965482e+16,2139432.5411923337,15536374.700984113,64.80195177488281,239.1546270304728,1341716.799746971,7613564.335469971,3326.034572216868,2449.556799943252,373825,2381612,-7135,-8646,5213552,33948561,4914,4728,yes
1.0827465284644538e+16,1089524.6779732471,11596802.04661313,-530.5380499315766,583.560032457148,827129.8566964136,8064073.127619451,3862.7712279857706,2820.3487239212336,212127,998925,-9657,-6407,2875458,28418763,6182,7750,yes
1.082748315342658e+16,5584706.361442948,39541995.58421476,-2629.7174249806803,-375.26197107746407,2787885.052573109,16362140.691621384,2992.033874468031,1033.3001816306596,685549,14347471,-9623,-2785,9697980,79560953,188,2845,yes
1.0827493615967182e+16,1728911.3827430732,11703073.303782284,-228.84217025783937,384.833720467059,1135571.1459298378,7940533.384380508,3448.2377888815545,3158.105754711401,236513,985411,-8485,-7444,4027628,30666934,6266,9502,yes
1.0828455989703904e+16,1773032.76301918,14261783.123355111,503.43322539158095,629.2054591166715,668606.1277183556,6762703.488074673,2905.305541260964,2831.8578132633206,540536,2032768,-5444,-8681,3211146,29302576,5361,7876,yes
1.0828670257186602e+16,5592298.074996276,41015072.06260723,-1519.8680030740568,-245.5079929413688,2531258.482224939,16400091.168601228,1850.95490939375,806.8729886476673,1180033,14635913,-6157,-1681,9563252,72427293,850,1866,yes
1.0828767997448786e+16,1694922.8913777457,14809484.197002456,-821.861942296829,281.3229158575336,855496.2796737611,6150322.928398794,2782.759838733374,2267.5951710089635,435906,1931907,-7778,-9009,3550993,29600121,2442,3727,yes
1.0829116898581782e+16,2135943.882742397,15163204.679349136,737.8246293427718,539.6587076521724,1036075.6311275088,7018737.865200179,2956.462127577639,2689.6345238964327,306826,2081682,-6521,-8789,4308009,31792439,5086,6656,yes
1.082941698980185e+16,1687006.70377189,13943882.654267112,-2469.390570976724,-200.441586105884,1028120.2045056184,5545453.577681154,2479.03879665504,1957.9815995048127,527144,1643459,-9177,-8748,3707961,27836975,338,1910,yes
1.0829681539351774e+16,5415642.094194144,38783684.20953909,-1928.1868012229927,-243.98018262798288,2932483.517811203,16530358.58487624,2771.996058423475,1121.6683836249883,696284,12710022,-8548,-2747,10224639,78319096,1207,2911,yes
1.0830097650921084e+16,5594285.49962781,30959830.16932288,-644.2080170836116,119.29910827086567,2754317.917471079,14822453.925159227,1769.3705264008372,1495.9998892467654,1094528,3104251,-5864,-3306,9986363,63236404,2125,4898,yes
1.083069324435831e+16,3378524.1287339265,26294623.50980672,-1535.8115397518743,221.96915976360845,2021125.8294282649,13246652.935521388,2977.373592648012,1369.4208557985935,701608,6792286,-9262,-3141,6682579,51425526,2926,2711,yes
1.0830784578945228e+16,5086145.805108993,39608116.9058639,-373.9422499147049,463.4080529632479,3288278.32989105,18445532.216871794,2809.450103250758,2186.144986701993,803838,8435946,-5532,-3680,11591368,72500149,4764,4705,yes
1.0830866837547936e+16,2751147.908613135,25014461.13192083,-628.7724957099349,417.4632446653216,1378443.9015142948,10698717.175124254,3230.732158256528,2331.9954250212827,356723,9102539,-9668,-3005,5334851,46642125,5481,7046,yes
1.083107657133634e+16,1246579.4843070344,8535575.434764113,5310.739762824014,1177.2282403222416,547230.6692125613,4868917.26930275,1780.0279756477412,1931.2301966915952,339415,2573420,-356,-2365,2263320,20200426,9435,5870,yes
1.083158379298585e+16,3342719.207140893,24757588.58144891,-763.0512568786557,376.4917444020376,2251609.346071085,9687219.088541614,3170.027500650305,1786.8210322193154,498703,4332957,-7722,-2839,7186750,40230043,4021,4746,yes
1.0832973698832174e+16,4221531.02359874,27141396.60593396,-205.9556714910817,157.95097658207936,1997561.3754074108,9084368.655567825,2050.234081327257,1599.268691566661,831135,8788945,-4285,-3290,7468171,44273110,3363,3217,yes
1.0833053439519826e+16,3208221.0986890187,25435624.888584767,-505.7520829137337,-10.248770216724566,1613613.8779101605,9580167.075235223,2570.4351333560176,1686.7580457329875,377301,9529966,-7700,-3101,6018951,46282988,4195,4690,yes
1.0833686273662018e+16,4271941.547044838,31931921.77514665,-1005.110209536469,-87.26006279716796,2706693.5293125724,13776108.90594451,1970.6133850310712,1273.80455800745,435843,3177141,-8024,-3183,8838102,64154070,2661,3025,yes
1.0834029246718662e+16,4994187.006401964,44996845.66101973,-39.02401764206319,153.51414136766485,2703382.848920697,22318245.31306639,3066.625526810531,1469.284903695397,605822,6045237,-9829,-3902,9686514,92998116,3291,3085,yes
1.0834100171370746e+16,2673714.164345495,13704541.681027437,741.6797165988139,538.8626689797243,1377107.083964073,7384028.990300419,1958.0126064899769,2347.6986651676943,659931,2357216,-4722,-6579,4844633,27458065,3786,6429,yes
1.0834582112698042e+16,6325287.217852814,49066471.950922765,-1497.11468678685,-365.88231444006095,2020272.114849024,22689374.92842016,2077.7551554114693,849.5077343959663,2121131,14485071,-5494,-1815,9114864,81289081,525,1619,yes
1.083543286144917e+16,4102066.099498469,28659089.67906542,-2336.936283941753,-357.37155442325815,2733100.179233142,11933777.1194037,3020.774734765303,1040.0179308387285,950675,3241118,-8754,-2010,8788313,48279623,2877,3963,yes
1.0836136503945906e+16,6009707.346513984,42735099.12964678,-2606.618563810587,-957.0678903396256,3141304.589920592,24360925.199119408,2635.4634380982125,1579.7284107802802,967968,6827091,-8402,-4457,10489555,99494223,1021,922,yes
1.0836715643360076e+16,1451121.1466923864,13672562.693461878,-2559.705811966519,-130.51820856026234,841723.9947184082,5379123.888508149,2504.456476133035,2097.941085435308,569250,1507744,-8989,-9450,3258360,28130801,-55,2158,yes
1.0836922939654816e+16,4277284.889966415,27280330.94163741,-336.44260433408493,-38.341597623183205,2851024.2538614515,11242796.888614452,1639.0845655953196,1648.9760624025723,454475,5994131,-4280,-2696,8710527,49518577,2238,4777,yes
1.0837254804669822e+16,4217582.476443747,34870817.74868984,-762.2741238631036,-136.78734683743613,2918563.887474833,15018942.354888665,2744.1209106322594,1366.1095907689837,252543,4347921,-9135,-3148,9539583,65228550,4393,2940,yes
1.08378685468178e+16,5586013.433247872,40851720.92478712,-1616.4587160521842,-255.93051458859296,2553196.109496329,16367892.797642196,1949.9780939590728,819.0360538139896,1129125,14618135,-6465,-1761,9569378,72952097,786,1938,yes
1.0838503694143044e+16,4175318.6969784,28341038.58063994,-1655.259129429618,-277.1535325910527,2788939.278926002,11631424.709802628,2514.6729746811347,1192.1433025600966,759360,4278828,-7159,-2210,8773052,48911733,2700,3952,yes
1.0838920665973188e+16,3377324.199579075,25535908.196648646,-1462.5605106661628,44.789594575429646,1968784.3182432784,13407866.153546335,2834.073623679932,1469.0790981234427,748619,5874130,-9099,-3641,6819372,52705006,2642,2657,yes
1.0839178982588188e+16,3865348.0638177088,26758466.14452061,-950.8440574223116,126.39147336505916,2475319.2038034527,12214415.949656874,2261.137916751759,1475.3449217270274,574275,6225240,-6699,-2767,7795926,50586880,2416,3816,yes
1.0839430794184248e+16,5814273.174351271,44001501.42673464,-952.72526757176,-215.3873120157386,2274475.5390647696,18178438.224079005,1332.8125142207666,746.9678806783681,1714008,14701075,-4202,-1248,9414201,71619187,1139,1382,yes
1.083994979502785e+16,2826836.035824768,25543287.201528784,-616.34843866984,-302.1093189484227,1547282.370338486,10914704.2673956,2935.6145702976064,1912.709312755588,285157,9765246,-8933,-4017,5497014,47783544,5051,4517,yes
1.0840254415227602e+16,4001635.581482072,28223857.73130533,-898.4601585472258,150.11674353702315,2686602.6537941657,12023426.353872338,2889.9666709791977,2171.423123962939,417889,2609997,-7817,-5067,9082252,49846470,4152,8504,yes
1.0840299125747764e+16,2959647.497357624,25017184.480169244,-579.294709726746,-51.50960836407856,1519428.2691157227,9701790.672992958,2698.044905786392,1708.219933462173,265971,9711745,-8538,-3055,5663445,46776028,4400,5051,yes
1.0840343772315226e+16,1169371.118203239,7691001.472210463,5239.98043980204,952.6415213538778,469594.19887945935,4859049.634938093,2339.3772358729734,2144.477716228214,359041,2767115,-1533,-3203,2016321,19682010,9804,6175,yes
1.0840436930180918e+16,2942564.1338195982,32436807.66351284,-1188.5856101056809,1548.8638642176802,2194257.779200238,21644900.377315205,2785.432438470034,2662.5960383465963,591638,4443861,-8012,-1768,7468000,84711748,3622,8693,yes
1.0841099686579322e+16,2598109.8032569466,13256051.930888832,810.4860544579603,618.6657403067353,1289000.7109571584,7382306.409975877,1848.306428939772,2473.998261237707,735189,2280946,-4170,-6861,4625530,27338592,3523,6966,yes
1.0841105293551432e+16,1540146.2389022624,11217441.1255909,-890.0482734231884,-320.2546921825636,690684.8700353417,8830752.610538188,3701.821371133026,2550.282860385502,500316,1310257,-9302,-5391,3160343,30530978,5453,7360,yes
1.0841260149811796e+16,4741505.887142873,23509501.91071282,-760.2052675761572,-470.9885745034566,2208882.9093566383,10025651.186571091,2428.3281231204924,2050.7714478937687,786268,3286752,-7523,-5490,8541244,41660767,2067,4654,yes
1.0841536615379036e+16,4243310.79568358,29392029.03591281,-403.2509519236304,-22.37828872274042,2706369.7503989628,14252686.03732422,1701.330153083194,1793.314149903405,442996,3733332,-4944,-3397,8926673,64372811,3019,6067,yes
1.0841769540424316e+16,2963696.611970246,23358594.65363148,-3860.164566530462,157.3553656747085,2407364.1796440645,9897724.656005168,2497.6400604145338,1400.9661880541212,309633,4638651,-9470,-2966,6730129,40002610,-667,4162,yes
1.0842229764133182e+16,3270851.451333632,27036925.12216645,-459.8122557634745,796.6303621696507,1591413.384758115,12582933.800422585,3588.986316974225,3126.660857924928,865491,7874144,-8311,-4118,6070558,45808882,6579,7315,yes
1.0842923529639532e+16,4316146.952852455,29683880.05310023,-1294.3829747220896,-341.4734179468868,2724621.4319704752,13084713.483596375,3081.235166920017,2480.250164859366,929282,3199271,-7568,-8097,9128862,53197516,3608,7075,yes
1.08442452095158e+16,5179791.556608096,22281952.99479601,-732.7224148746583,-490.23468969389546,2157617.1392845577,9544206.703040008,2633.170782354496,2358.9838908323563,1161686,5363170,-8716,-6484,8149620,42488538,2051,3497,yes
1.08451072806549e+16,3423052.423616081,23925945.63195524,-990.0143014647869,-695.4019803792136,1823991.449958813,13958344.435938723,2424.818605032069,1982.1763354911889,915822,3744324,-7934,-5917,7208923,55679439,2490,2213,yes
1.0845464659010056e+16,2018971.186775608,16090326.377396513,1097.5738818509517,693.0321509163939,952695.5711930932,7185139.220485607,3158.801379367466,2471.299815078483,289648,2440307,-6436,-8499,4133114,31838709,5406,5495,yes
1.0845494278861416e+16,3908852.438001377,27793140.520738784,-781.66004635932,295.1394188314728,2675386.837542043,11710338.926850704,2833.541072677652,2080.316899341041,267025,2436157,-7891,-4174,9068502,48857888,4313,8925,yes
1.0845958285374808e+16,2826842.802952837,22517087.28831293,-3639.87783924093,312.1582948645581,2167950.58497752,9571898.46583747,2758.6531207903427,1733.7203115661875,357036,4758856,-9698,-3211,6183487,39422803,-227,4901,yes
1.0846825963867404e+16,1528710.275194107,12497355.153226158,-110.75041294829924,537.5366766352149,535969.5993926825,6755826.282632852,2895.9133304543097,3117.5080141868743,688432,1602672,-5282,-8486,2653860,27695925,5578,9696,yes
1.0847083996227406e+16,1658272.3476568086,13492834.661987033,534.4636413755163,486.0882146313335,845256.472705181,5131421.601006754,2233.91930457762,2546.1588026550253,349657,1758553,-2968,-5234,3186800,23457958,6787,8018,yes
1.0847351999010224e+16,3510962.383503678,22877327.011265326,-585.4311427607814,-1230.9372889913052,1773780.488998969,14230665.625636987,2059.995915425161,2360.39326868603,1019459,2216323,-6811,-7494,7604128,57632410,2354,2016,yes
1.0847879669421824e+16,3561306.6309439177,26694682.86392538,-1282.3825156383216,318.7620820954351,2272296.8674014774,12589217.464129137,2912.90641489965,1585.1572816204748,505536,4967001,-8887,-3243,7608171,50445408,3345,5242,yes
1.0848523037169526e+16,1591626.6862525188,10231697.616764365,-417.1583628136336,-715.0238593337504,650166.5240131884,4166851.0186822014,4716.626501489345,3168.2624739925104,479740,3139031,-8093,-7019,2517930,18004423,8485,8085,yes
1.0848861669228638e+16,3599046.5244048964,23728453.68569094,-715.8463418188248,-1162.507998544539,1864249.561516228,14222326.532562898,2245.979361385615,2421.1407682918134,1042550,2190368,-7064,-7887,7779016,57414499,2550,2638,yes
1.0849829616526214e+16,4448845.474016316,26380230.099042363,-1288.689199961784,278.0263826797108,2964094.773361721,10265359.398376742,2084.1622970768653,1258.4560607911008,200393,5344338,-6700,-3364,9101876,41540595,874,5893,yes
1.085063394342514e+16,4469242.652298511,26741450.270307645,-977.4051973406476,275.7222154206176,2739826.531783806,9885899.132801572,2036.3930945804943,1339.132567100277,409538,6393652,-5806,-3342,8749130,42189442,1477,5023,yes
1.0851130909349708e+16,6546566.127290605,52564447.079843216,-480.3455150151922,-266.5672584916593,1839223.0501244245,25554288.65659931,1513.516586311253,940.4702657033196,2794226,13194194,-2875,-1585,9373032,81905183,1554,1338,yes
1.0851700396051292e+16,4150308.3240592326,30209810.924988706,-607.0437322278048,-57.20114363169766,2702813.257770277,14033003.667961633,1795.5598438141776,1624.2538259496582,390403,3576161,-6011,-3325,8812720,64379155,2955,5033,yes
1.085248107394997e+16,4403659.680780121,26272241.06329723,-1233.1869086450151,195.82736795119283,2886933.2135125487,10324345.562436275,2086.758930136529,1293.7501215823183,200020,4736421,-6580,-3429,9108044,41405789,1013,5959,yes
1.0852856266315652e+16,3333608.3188982867,22949816.964078933,-3633.908080056952,4.206295167547935,2368582.144311903,9847952.471618518,2453.4466956021392,1546.319736265706,455987,4802802,-9557,-3662,6924299,40441275,-686,3944,yes
1.0853276801065386e+16,3106535.3610524936,19792640.628749914,136.75287531277274,567.8001420997368,1229537.3584817315,5720760.901708942,2704.238387292642,2213.499039533864,558424,8767089,-4692,-2664,4892546,32150732,5941,5152,yes
1.08545585082468e+16,3594422.69608718,37730237.96562156,-748.7550884266136,1150.734432142674,2266179.916587357,22459922.53225214,3155.779071751469,2304.591164146391,633258,5568287,-9479,-2462,8089102,90243462,3727,6586,yes
1.0855691447620542e+16,4074111.013986599,32915893.295051888,-830.3180813649977,-145.87066413291342,2880682.0204547066,21195728.26507363,4152.824794734351,3378.48728229867,1053333,3501366,-8001,-9297,10374311,68446448,6847,8620,yes
