|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
2121142.1760741724,13000154.835268823,785.816101737167,638.1933942091748,1011330.2692334042,7182127.367776583,2111.926543975293,3074.0444697062244,773165.7632342975,1758180.5546576614,-4616.833891758664,-7973.8734489753215,3846519.916677164,27289630.284119688,4021.6787134753095,7655.169113974852,1
4072659.809261402,30535624.619935594,-857.6006176460577,-131.87479141365776,2851889.0848389035,11682730.07015298,1806.98888381817,1513.125787225771,327357.5573465391,5634039.366574073,-4845.655721754532,-2814.044522629243,8753902.212434907,63051825.18831242,2742.6763271033888,3689.834276376864,1
4317073.504451193,27655329.977636937,-1248.0042136125808,329.2408150267926,2942248.743594167,13270604.75657209,1734.6285540430874,2071.6275809558865,714153.6650508782,2491046.055543921,-6376.640630402486,-3027.20450615899,9247802.674812876,52566544.64015943,2154.619292322853,7558.6474933268,1
3945961.827646322,27323167.87361249,-749.3558777436577,216.64509968016785,2499020.988900104,10949031.3281246,2664.3520309509727,1728.2352754152066,212785.35156628533,1731132.3800952365,-7331.084509326245,-3860.154275928703,9112820.256827582,48043638.177968286,3449.812686518909,9017.126077430035,1
4439715.462569607,22047635.9180312,-776.1651722555044,-605.684733071528,2150625.459001262,9727723.470731206,2639.987985601954,2220.9431161137304,1127879.8914940977,8027443.716254626,-7961.938270804192,-8948.489502840252,8309466.514067547,47251686.94554369,2161.1146666119744,2759.376500324418,1
3420368.582992049,25617852.339038745,-3061.607985470629,53.703224622601965,2681420.319543176,10007439.53955318,2790.43425205548,1217.5487484650575,678917.801925088,3389774.3454892216,-9662.82569905894,-2890.9646947175893,8253611.054327794,43377460.3130369,1228.8465042764217,3583.8830694279995,1
3627290.53559152,26343761.320702657,1185.705675257783,387.4482736484075,2214817.739773675,11493642.292857448,3279.85532365418,2056.4652156281545,452864.762469332,2815093.143391612,-7508.169465062732,-3488.746627345385,8156167.509368285,46970951.34164184,6614.408214801572,7179.967088882281,1
2096469.1987836729,11707258.736005103,-1568.615981633969,-771.2635379214016,1310491.579475025,8429425.397423968,3500.426357532636,2162.4964804580954,822530.924283866,1883937.5549430784,-8030.905758489211,-8729.569425689842,4802261.2171218805,32901338.93907535,3046.9196016752016,4719.7940635813775,1
4079718.6630160986,26456680.52463127,-793.3746576658691,287.48926021716795,2407791.652409044,11291819.05775694,2688.5095032160752,1595.640064523244,197675.64824269572,1729230.4545001076,-6663.449942497694,-3861.034288993072,9115949.887490124,47804609.76931472,2863.6103329077423,6572.759606183856,1
3585028.9061850933,26785880.056633823,-453.0017609634152,-1214.0801220905876,2026725.7785708192,14305692.519840363,2139.8584176759846,2371.9651085622586,1044066.5652038044,7095053.228147085,-6539.066594265517,-7699.745365947795,6961743.215048936,49828117.53088936,5681.870050322125,1809.584132923288,1
3008930.6428054026,19100334.00693179,-1377.6167368782644,28.156894557551094,2000802.9813571929,7682016.3450116925,2699.7852470471066,1366.6569320116726,226344.93337039088,3667096.741808784,-8817.871463338091,-3163.2497823157983,6480065.500130584,30045111.00044509,4713.136616730328,3103.7684048549672,1
4122788.421232096,27448423.98872438,-833.8123779184272,336.79023418830286,2936131.9213266145,11236964.430975918,2570.774244395602,1648.7760966323465,206840.63673634577,3065172.204632624,-7391.282442607529,-3753.235557738202,9067956.825082827,41815858.66651552,929.6873281364328,6686.395475322045,1
1279568.3571299904,13969440.728424,4878.706147200048,747.2840151070517,621788.7279926054,4441548.927373104,1826.2035657319807,2073.2768861161967,137303.5693752708,2238870.1985997134,-890.5248813305736,-2254.540665481498,1983205.2985368853,20534931.52675893,9053.213088861196,6220.378079094001,1
5406172.245990782,36283403.76823887,-1139.4405864338455,-271.3289526278288,2839049.817107452,16875881.96514026,3513.8348316205265,1506.0417826557905,945771.1703578288,10557446.414263446,-6072.894082239465,-2987.289200249506,11443152.542857362,74969594.83425093,3981.2342580810814,3191.860325111917,1
4740371.995260463,36599261.23157599,-626.7889911083628,73.14048141703893,3763990.281395512,16150153.338266758,3527.7111013760664,3071.9523389912483,687080.8279188792,3545488.3559044376,-6534.162443628298,-6868.913408836888,10091400.235224376,74051278.58585726,5293.396543526909,6818.20560095644,1
6209844.47085469,40269417.71226925,-3143.3475020505225,-449.5167204832536,3262559.023226259,19752768.086381327,2168.271620815023,1549.8662692847008,1015036.4186113732,8634967.370307172,-7698.682700336892,-3761.677320743295,10936462.398817103,80202270.55905747,1705.4285966863831,3130.725393626095,1
5193317.533523573,27522313.605931427,-332.507933725689,204.651983857851,2831307.3711437145,12235805.059931502,1597.586079823756,1680.1718896617162,1286979.597675414,5650732.564004382,-4093.7593117980136,-2763.541083898001,10483932.978446849,49752679.40512237,2129.922985062821,6367.18163658213,1
2134212.7678739964,12659093.407881616,-157.43888021186012,484.4901187048744,1282972.9673729872,6530873.610856565,2696.189081519321,3242.433076030376,416738.22389783256,1490112.2672527898,-5701.362146460393,-9229.78763593428,4609372.369920874,28358989.711631883,4571.242468252679,9647.490545770524,1
5148902.953587278,38551244.23345494,-146.71679923101905,58.006249941908806,2901554.627616641,21062241.101522397,2500.683965308908,1416.2774678665935,995312.4101334704,7343469.694083933,-6007.826724737332,-3899.070351504336,10977160.072585477,83173373.03336552,3484.522742835708,3081.55017647156,1
2266715.0708077806,11537656.74754909,-1766.4654479658952,-347.30220513805284,803013.6561809481,8663802.257631622,3207.8172877754314,2336.5866790157133,602265.9607093354,2280023.214364433,-8774.79127636115,-5901.223898538756,6155962.614746122,33938214.98368468,3995.511246985304,4045.400204712528,1
2477958.046283763,14244269.008104509,-721.8764659943565,282.32465625712734,1422541.054155144,7110766.816203122,2604.1464172530223,3443.6919569794663,561791.9679901487,4601577.852384173,-7177.324459159199,-7193.672542650083,5046913.268410516,34069586.62056262,4186.152007941435,8905.860040826898,1
1929209.6209271008,20058415.52640964,1046.6153425852117,741.0747395608822,1218372.334957841,5438891.668383491,2419.24738090688,2142.5917860300337,113408.51813976176,3588956.564731029,-2552.8883554605163,-2933.001578347369,4768118.926282397,30422776.39328025,7349.299026133856,6361.5799054536365,1
4768940.374686252,23231476.766811594,-604.0745368316468,-715.615739912365,2071818.1357978936,13589389.557837728,2900.198516357921,2370.289865073915,933616.5662610236,8593925.85248723,-7895.257644203742,-6806.991226206075,6747637.154857156,47765942.3237678,5772.498147903121,1836.1403704300023,1
2848866.9206483336,27888313.248109955,-788.1407159503401,1942.7641560134807,1779138.3089462472,14275228.614854837,3633.317388157327,3099.206788316438,792434.5876789776,6865237.937983499,-9153.130072735848,-1484.3498831664583,6594046.796129267,64891807.238111794,5826.09257511376,9583.47848126499,1
4360516.601610231,30403215.31574394,-1211.7546419274693,-502.0996277730927,2723611.2406686856,11802699.360995378,2915.794045498492,2125.210223450695,581378.9038364971,4114558.2219336135,-7831.589577752841,-9790.582598572706,9048238.440506523,53372913.71659062,3505.116477766668,5862.594160622993,1
2443602.9673077445,12774914.160361905,-749.7604627416796,341.1018270655402,1128606.7746846315,7863244.127499065,2632.47241768952,3301.169323773265,545958.9420746447,4471457.120894683,-8773.341086586623,-5277.492015703136,4985041.069910528,33245442.235327005,4124.524152755702,9285.652592442078,1
4618046.966515608,22679204.96512755,-1089.7968836274324,-402.5166908358721,2221778.0513806585,12000272.927706989,3071.887194949764,2465.2894825781327,1007202.8955728686,4608823.196097133,-8811.2902285965,-8005.624256313582,8710213.356580798,44879419.26868421,3241.571361600596,5680.430280620265,1
4254068.146954491,24941453.918476183,-1593.1541172849852,252.60892306905,2893351.249556279,10090497.62940396,2157.611432437283,1273.5407259403742,211122.69058418056,5121172.290710216,-8647.439862389143,-3180.997268444835,7332369.195493756,41324949.31529635,-1127.7279426309287,4213.745756226578,1
3890909.4770227913,26350039.10154873,-477.5293815896743,-660.1180946672362,2075378.5222415065,10430168.913764471,2779.1875430520126,2425.71015321031,1141775.4571968133,8363579.449436307,-6493.110208089352,-6771.3209398064055,6755806.085219959,44151533.21790264,4111.98685387668,2839.1886336102907,1
5471253.947120242,38779318.56177073,-1176.9129607870796,-27.9627906233506,3207810.4555181107,16268872.55606363,2489.741312778112,1396.4829133910014,950020.1086001385,13326979.915378254,-7571.751952969512,-2689.220672963939,10807872.082863089,77771913.44723198,1873.135520080286,2785.711454395398,1
4149120.698394458,26138067.698572166,-963.5507010533892,-103.39098852446644,2506079.694019085,12648254.202574702,2384.8966185071004,1547.08923869641,969566.6356428989,732054.288010872,-6119.508299322335,-3855.419619688231,9214143.04614812,43764728.193426944,1752.064815638632,7387.693389182968,1
1415054.0565348938,13291037.597205453,-129.44814898359527,222.0352874016894,796092.2371604159,5441074.915171959,4318.2022123146335,3048.948990962062,215388.2660427964,2560274.7729881825,-9512.01679081214,-8480.954869392346,2794688.9614493847,30416314.55806038,5903.7047766949145,7304.225021561082,1
2505019.7847237512,19129479.700770207,-660.7038674925245,1020.5597314140869,1035578.6423307558,7785685.645509749,3255.066215145509,3312.573228439761,595206.5061636596,3914198.748741581,-7709.722782614411,-5167.632316998782,4735572.8812604565,35021324.86721917,4169.208443197258,8986.721690790728,1
1765596.0351979008,15382487.62280066,578.4170122371869,725.1177634670569,709328.1601766217,6880668.640609272,3012.7646089078703,2794.676960445135,492492.9838150026,1921923.7211169729,-5371.271053657825,-8757.9881207104,3093000.2716164067,29290766.73521427,5482.713293516912,9154.026365675038,1
5905700.220487928,43296450.05431194,-582.9322752917259,-715.0995965929206,3284746.4747247505,26775564.87227252,2619.2363310050787,1701.8629358254325,954196.8410864356,6285259.975076857,-8943.285434932963,-4682.723659861726,11076543.82453196,107700523.69033358,2410.566210932406,798.1072664684348,1
1306636.782091828,12518802.12300088,515.7274420342507,800.9317251647957,871288.215384611,8794386.400283499,3537.9798433206784,2498.60157093076,167624.58321613813,1749023.3229296235,-7228.35784009137,-6763.375038691086,3359399.818988435,31257955.068190284,6118.990319307426,9284.331193541331,1
3947618.2336989953,31088914.20291789,-2336.614321806868,-236.16398223969568,2698141.4931640634,12585953.228441317,2514.9995491195723,964.973991963852,918450.859911707,3342170.207268186,-8739.886132692774,-2984.109650334465,8712889.58834474,53325298.34913065,2897.874743393325,2761.9574023476634,1
4130514.754657865,27878023.198797703,-712.7045739699806,-59.45007764889233,2866509.5299708527,11386882.972166056,1714.552043088804,1458.5373439543123,359920.6874108604,5766351.901090154,-5948.845390704957,-2995.3889394410044,8560782.5497176,59326532.115305774,2196.052283117058,2697.438588941114,1
2252156.168528552,16623465.425704638,958.926232435262,177.92269872074934,1375893.7868230112,4203481.082694385,1856.395565645144,1943.0944035049229,246494.17838249457,2433284.1089372262,-279.1307502986375,-2467.4396631231284,3707651.083345469,22416559.01340335,7551.623228063416,3683.093982616052,1
1758730.799446341,13212782.33688976,-2018.8132052862616,-387.0596244760011,729645.0728176676,6301899.3728956245,2525.1951261359127,2061.9193984922167,695642.644346429,1471632.4777160292,-9004.581828946042,-6546.335118277578,3266829.810407423,27753553.64257087,22.91565292695782,3769.271864554593,1
3453816.190827084,25215093.74521002,1289.3498911801014,907.8092593953492,1439567.3367412472,5765884.375819793,1979.7503286762217,1589.777146805367,904319.2639932736,9701885.502065849,-3244.449826802448,-3266.485738918617,6781204.200751762,36464527.18629249,6168.544282620354,3146.096764106348,1
3019206.47515754,30471106.200305782,-1130.9344884402874,1577.0359282434124,1965443.1570774864,18310778.003241517,3206.926795463491,2096.4298877072083,544186.4613943011,4481817.943858396,-7966.37028852579,-1954.597227136737,8532064.11121881,48983373.74387621,4186.706433970592,9151.11252809718,1
4680513.899755521,42562579.448906906,-139.91538631320253,-84.44252215963895,3084940.4841231527,18163278.4355296,3481.301906017105,1491.5507106842056,407872.9214362165,6084998.977978822,-9923.506546328945,-3778.342544553024,9911011.630645864,91138706.92107011,4777.764972393318,3016.0049630058325,1
3057069.651846906,13040608.75930615,1271.8048155401475,1465.392091667732,607582.3977859135,4846230.496818095,1027.2681346818476,955.4639494198088,1569193.6060878548,8357445.08899946,237.963173770946,-879.2329205179436,3921015.413278701,27207886.744525317,6493.339504933354,1756.661214707313,1
4331893.393194607,28702731.31216449,-752.7957720640999,318.93388497538234,2925982.2937970986,18730158.887786437,1606.3518873774474,1757.7419752216554,433427.378525726,3600534.9418014046,-4891.655024576041,-3060.7351463834566,8977638.33676235,50074655.21451414,2254.4978899571875,6176.7405487938095,1
3985563.929980957,28049583.45380425,-907.3193288204876,-268.4003532343274,2570265.1066160547,11714016.88958459,2046.3096666020328,1330.9429339297092,222127.75183487407,1181045.287928844,-6106.930400836391,-3303.591098484585,8940212.74032762,61207843.85901723,2674.0575445718896,6362.227086993868,1
3540546.1308764773,25826780.99262449,1085.6964148424174,654.3633125535777,1691534.5821162486,10403746.690671202,3777.7277168371593,2805.919305432707,750600.1939084438,7197098.840191197,-7849.70512345,-2900.943332037033,7141682.663766105,43767781.93334113,7082.80910072806,9288.751933774996,1
4721517.795752001,38302493.25299728,-62.58301037649916,342.40493158982304,3418726.9738086774,17869426.190278016,3748.866257038193,1723.547079290318,270758.84016945,4924686.98253854,-8212.81146736845,-4167.209879212022,12802669.018790103,68372370.006753,6879.708083169872,4029.736533402921,1
3977927.184796794,26576305.29365992,897.4646772150827,523.1572701477993,2797321.0362894065,10787511.81597776,2215.678259115719,2032.5390983089767,487049.1515739154,5028755.998690833,-5943.134724107589,-2706.355456446029,7698843.403003976,42471787.09440568,3541.0165625649934,5105.244367493663,1
3213920.450169838,21523376.070109986,222.344143871534,715.4598093576592,1363708.0218351898,6696749.946836078,2082.751025566439,1670.3416310503026,867581.1777291239,10976311.949684208,-2973.1790533701137,-3181.6436410717906,5958380.012239187,35620713.2540928,4576.1183039470725,3932.949846308808,1
4082673.706781244,29101388.72330837,-1088.683963512325,-67.44795412367557,2714549.3187358663,13173622.197251448,2821.326643652824,2131.749921044612,672638.7653239081,2490558.8060446694,-7645.380081527217,-7599.6888413557135,9129542.660871882,49041224.01966131,4106.478188800803,6938.845652061367,1
4327596.29954391,28732471.039137997,-1110.2978979165212,-393.8100483152996,2469286.37757254,11246943.010991815,2265.1714756570896,1575.375734914981,654811.3514718747,2329450.329428591,-7257.87312701822,-4923.363746041296,9138520.710714305,41190699.644355424,2337.62664825036,6883.911895958515,1
1657006.7054320378,12443567.089407489,5264.938862384279,1094.5884479292529,645675.560119217,4635699.835363396,1785.861675667864,1920.8563639501097,358874.9948887844,1874276.95563478,-1748.8339363034363,-2776.630090777062,3412215.899033622,20107085.85661109,8530.887996447796,6233.839693516099,1
2608387.2709673773,22815969.95839792,-311.4765819063126,-25.126857503240743,1915809.2110171265,8085427.628250446,2887.402724171394,1576.3660815370752,104108.1171180815,9128039.949475514,-8624.253758062729,-4022.307353055076,5289592.096589397,47165551.72789563,4839.859249236586,3082.7121753978013,1
2767491.1345245894,18918494.26468788,-1610.9661988964256,-1364.211798917754,1064249.9225591368,9709495.13023866,2546.85515890355,2184.6724151487374,974106.3573072456,1759081.875922563,-8234.154446695522,-5505.0059155219615,6758056.576737054,43998950.68987116,2712.584872896017,1854.6246510518672,1
4729914.053202483,38419353.01014265,-260.2389214550135,-118.65558577501336,3254303.67750844,17472677.526528925,2442.838036421464,1563.5556954035771,983455.647252809,8274417.446572381,-7871.312767452213,-3000.6345785246526,11063538.276734898,72719907.6159893,4863.193721467261,3418.18460179198,1
3939720.708935615,24451352.23810938,-2997.4362258368965,-250.6261268972348,2655943.1433411734,10325938.824983712,2473.940828470021,1282.287282519939,402029.948092157,3750074.817317718,-9553.368217599244,-2084.6491481592857,7639461.718943542,41697292.82533785,297.7611583633038,3512.848412779644,1
6076343.328723102,44243274.78538577,-1758.9705319883035,-616.4398097002259,2985640.1233301274,24070994.626979955,2976.4765229234795,1479.045073968492,675961.1008742189,6574567.100600913,-8309.29764967077,-4111.268397254673,9924087.4092344,99293356.12926984,332.6179401889584,2608.1110231777257,1
1757950.0821248817,14346472.206259182,-40.93581888253848,677.660111304891,539996.2666674709,6816867.335891048,2791.534723256041,2489.8622991330794,418696.2629688548,1914726.1428581588,-5221.752931404099,-8567.134781276447,3220215.2654943047,30328526.436834287,5471.25450418522,7076.573091989552,1
5527168.426827599,40792113.79547204,-2680.909218177063,-273.40674748980814,2744257.5487873177,16416575.584867116,1701.912780995418,820.4821816885196,602945.6566879809,14448268.48246302,-7480.052590804877,-2572.769439929212,9547323.823129052,74415573.90736736,368.6836447368706,1773.809401564594,1
