|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
4114514.616870809,26073836.060691647,-594.7924184701508,-92.5368914050482,2748877.732490891,11215408.588143554,1599.6127925114167,1637.636458010429,344030.6187474396,750808.1028878168,-5416.748928664648,-3661.983619632137,9142861.628246246,44246847.39901821,2021.5503125737112,4771.042237367574,1
4687720.540212885,36257881.68766866,-526.9250996322533,26.830202630489453,2871186.309555029,19232993.813972548,3250.2445361453347,3025.711035201225,473411.87998428056,3809904.768794709,-6501.716121928202,-5286.12620574226,11994681.833186708,60314401.58805312,3971.197145647411,6714.766722951874,1
3530948.205347424,25701705.14189569,-612.2540719029494,-258.1431747107483,2046869.4921144005,10725329.62879224,2959.8917007360137,1744.8614280290303,665642.6897997995,9376065.41833544,-7770.508071710826,-3938.900883890149,6600397.74108435,48057354.0394653,4941.138913612344,2149.4630227179628,1
5211850.604713134,37718461.99041759,-1953.0794327690287,-83.35349508499326,2879711.106773397,17235331.86744468,3511.173830166618,1494.651262497562,845146.4800765407,9134208.18580864,-5994.900774453088,-2998.6726096883344,11222029.074148558,67384119.25799167,3910.4964484444336,3209.35825427586,1
5889370.148845883,30810782.277343214,-366.9269695202735,297.9543955022169,2956360.6400386263,19098658.26399005,1627.1223498903255,1712.919300644231,1027490.2968354796,3001318.3093639403,-4170.362761848814,-3156.919149859861,10720412.691961166,72696442.51363245,1778.7649688444844,6473.039382122398,1
4257406.414437791,41106618.1654999,-753.8923031291674,40.098759434141456,2715384.2457195567,16825536.159699935,2185.377619956703,1335.1775206842608,498520.8396419738,5065826.921130175,-9768.006192315826,-3260.9204598617007,9775647.042818485,92353603.8294369,2811.5281042404185,2628.7329001518947,1
4424769.689760846,26874081.64319865,-646.2370238437029,4.718460344774172,2962670.7770576254,11020888.98389906,1819.4023497972491,1390.2153706338306,387356.9870391851,5658217.515645502,-6250.082821441612,-2813.649051982741,9077411.889431251,47331898.23335034,1110.7074263690804,5210.115845743709,1
3676986.994476472,27195317.18658797,-1305.6183329058513,-1022.539918992248,2221348.7481652736,13560788.327068403,2641.164897074344,2470.664296174912,986700.9712678228,3182144.5754565047,-7027.993339083635,-8293.529073892905,8215180.08135563,53573147.11229684,3158.2519757754358,5633.634831006423,1
3759664.662643877,27197956.642287515,92.74577505397224,435.1788259492808,2149770.516627687,11538688.468299683,2999.6558926351345,2052.371050136589,225030.2541645759,3049113.232855114,-7810.6749210958415,-3270.169708515259,9035770.215320066,42128387.50606102,5425.532051965161,7002.26585451755,1
4165051.0711380783,24886162.055354152,499.09302054720376,-13.15969137240246,1711248.8088161084,6947438.8595596105,1096.5578325021827,1036.7095313802265,430220.01714410126,9749864.40539742,-227.91682980040596,-3128.781190412241,6764317.473219491,27530688.82601384,4843.015754028587,1739.867933239704,1
4751588.953254882,45224266.77744381,-375.9863230239535,-211.47482857139477,3274427.2929288726,23657969.777108256,3507.1508978208217,1747.5119885321851,276128.872820398,5860100.976802173,-9754.73227607087,-3623.675607937296,12893760.2331528,78838993.95607385,4935.108564186049,3421.562684288553,1
4277302.920047125,33840014.457427725,-948.7797348115788,199.58860085844069,2816133.5685353293,16414633.430134946,1913.6947683523167,1253.4078759902357,302344.67899315635,3161795.969385884,-7502.716688124641,-3142.396498643117,9318949.097617555,72152396.30551626,2689.697479961321,4880.65182334732,1
4323211.938316514,27619567.463754,-670.3234795251175,131.58465251788814,2954426.093649101,18649036.955371454,1627.1129720642894,1685.756600949043,434671.59487369953,4885457.890176042,-4265.16845795245,-2916.089437745165,8858375.64221381,60181169.06511117,2377.292734421277,4827.223830835402,1
4443347.737183454,35936912.37151472,-408.882042031027,370.5283172461495,3129476.502292656,19106861.77312804,1977.6113810295424,1668.1991610426155,625902.5899951004,6836697.7705369545,-5043.759630830575,-3026.3622546907923,10181005.73837234,77101086.76186644,3713.659307475234,6412.425050870402,1
2025476.5289099729,18308690.173511434,335.1166866720629,903.7705605868656,922246.8878401932,7785821.046966385,3742.2430004749176,2974.5177368574373,408808.16308838513,5000845.092375718,-6563.667942443286,-6104.679319528121,3936492.430585796,32484937.26680146,5303.78210380063,7493.235643483359,1
2656922.0206263023,24305443.1875259,-1246.150362719913,75.12636794003507,1495893.7263722653,9910866.29528322,2844.1629637182627,1360.0838093116745,175805.94855955068,8217545.775019601,-9942.058467239913,-2979.199658758857,5901925.941940388,45529744.107352376,-819.1909905388975,5432.0132348091865,1
2511551.169714077,8259966.899605012,4849.0828450083,1433.0751563410497,285838.76475836936,4979550.694712455,1724.3534585913003,1248.5625720713556,455164.7328593537,4471197.864764082,276.32134294999327,-168.12097102374446,2474357.7545585623,19653264.3015997,6328.444663481181,3114.4977803256334,1
4672698.826546903,37132707.62008785,-1501.3006228065574,-572.61224661225,2605485.635766035,15326834.753902098,3715.8119777368656,1436.099869890529,613826.84008343,8792716.349618867,-9963.471953595052,-3098.3090775148257,10364350.133761115,65301627.67831207,5379.967699549472,3271.7367826912878,1
4371588.309083354,31340871.6133586,-1324.04881231588,-545.011322351137,2284755.844421125,11264450.54450946,2854.232770373127,2104.660689314967,903257.2116278332,4124830.872319673,-7711.246253199124,-9200.604061586164,9029133.409354296,53532642.81044672,2644.131946262836,6913.578871743609,1
2193356.256438269,14279355.566748926,-2527.981740662653,-197.0515219184856,1757703.3039614796,5501990.369126289,2484.549969751424,1622.596345329895,446568.33190907066,1440401.6983030406,-9189.405407668726,-9032.57907824979,4645824.377039247,27902800.8785186,4781.937625919966,2466.043404753037,1
3358373.534970994,22189546.53306151,-1029.0577216052864,-548.9594324359706,1707182.838861103,14191101.726566589,2286.6360676058102,2415.750423354528,563061.122234709,2204382.1756617003,-7172.034231393558,-8005.0639021993775,6977220.509952266,52800010.71326932,2577.211444727034,3628.671543595716,1
2169635.0757068177,12966622.028812991,-1642.0442075829462,-693.3820384956306,793119.8837165185,8598348.458956022,3496.057674469359,2189.533815966185,798843.7837398456,1730312.7153727517,-8160.366914304909,-7770.74693252163,4923745.42426462,35033667.939496055,3329.8824306335678,4962.845272164832,1
5125969.754852742,33384956.634467594,-151.073780685547,175.5512822285367,2973689.2823908217,11153954.970531974,2033.75485566429,1532.6231751296027,989071.5585777902,8622284.804505832,-4386.1614745222405,-3082.223942366594,10883594.11157593,52545342.21866249,3317.3853082867663,3290.151152918035,1
3928818.6272545466,29047575.763406117,-2062.576814379212,-210.42027642442451,2699539.27442473,11842782.98881038,2844.349321797002,1193.6808645412027,846472.733834686,3298601.3221170497,-8822.852793988666,-2887.4599194734506,8551369.122764317,52790024.79675532,2976.4267773032,3093.519086342599,1
2122871.28971704,13186577.62364183,1021.0326326006852,733.3396454626466,1033568.1649409854,7274815.183286751,2907.385487558503,2502.9213482950336,316520.68629941065,2448565.724888808,-5692.018461019778,-7795.002158369834,3989724.5331715583,29140572.959575035,4167.467916725709,5826.502253036751,1
3312457.742112589,29941760.390890792,-2287.1146435040787,-116.88500581398736,2636659.667926193,12474272.024296258,2168.4260512956857,1256.5829559956246,265301.1892853238,4165383.546825844,-8729.27929243373,-3073.180859794541,8224038.054249031,58449069.00825596,1021.3757182655268,2647.8888744638743,1
5418797.80213501,41423324.53149193,-875.3435199763642,-353.8917411715563,2707547.9624403496,15710857.801882118,3291.487606859172,1369.170104137061,720313.5296148334,8672474.718764808,-9920.775562334196,-3473.7899843748446,9621768.83841457,92502429.8646969,3526.52578975704,2765.599355543297,1
4270526.94648608,27024222.871798344,-1227.457581674052,257.9944059992065,2710189.9041418494,12447274.007508818,2696.931882989096,2150.0499773994834,566859.5632434807,2352745.582478007,-7566.729213826863,-3211.4514021884643,9201568.737904057,48132647.24446353,2729.3585801412337,8898.631837257566,1
6201760.682275161,40254063.0870209,-543.4993685685758,-304.42551823161944,3266319.7527120123,19210285.85563828,2363.7437657281585,1586.604273059228,1019267.2045018396,7107471.892587162,-7272.698395324829,-3978.561189883668,10724301.156011336,95567112.3948596,2007.144063969179,1181.4295535010106,1
1705635.325090835,13988473.572027164,928.0450792507228,548.0425255154955,1127064.3888798885,4404147.893949814,1844.0739316998013,2507.4277572598867,323166.3201833542,2007805.596971467,-1851.035388085168,-3964.990337962348,3584166.250971211,24999586.438025508,6821.808675915158,6979.218824158103,1
4313690.784547008,27757669.157251287,-1332.6375560193428,-207.87501699403032,2748611.0370314685,13137206.820761573,2829.507974724429,2289.7330091408744,1130613.7119339984,2586357.4115810758,-7161.349837034792,-8036.114287416935,9214319.614990588,51292031.14932177,2841.3028541526987,8111.087708748142,1
4362872.608015593,30536609.07899685,-1256.6009901085738,166.82885698409726,2833403.8147445777,10459414.903437806,2051.2047868234117,1237.1706365027048,201975.1808964476,3668219.684597334,-8561.746056240176,-3308.713168912856,9034759.467575485,43565667.3210872,1808.3932513400064,3164.13244597025,1
2799189.328301287,27428070.258440867,-882.9970043755657,1500.4124432787776,1485019.7477059686,15524102.956125114,3639.1604614581793,3115.761143028744,788918.9977627932,5986849.263713227,-9156.601239882064,-2281.894549719868,6363046.514197166,64814997.93300258,4564.687903358108,9595.589683186048,1
4193436.663603673,25850955.05588392,-1235.680575642878,89.03880304694891,2929082.529923405,10426917.79594491,2095.664548266908,1488.320765018574,200481.5622875607,2930007.054975141,-6480.6405237287045,-3412.610273339079,9144967.283259789,41061223.78930939,1526.310125017142,6379.666907649016,1
2306873.3175343457,14144780.219082609,1265.9533327617128,-4.699193396254785,1194386.5519424896,6944619.408277427,3051.093413229311,2860.7555370567247,329637.3247083853,1891486.326075272,-6669.6782969704345,-8626.413404949879,4112167.0354574737,31757659.60262634,4665.382344961017,8865.78001752859,1
5137816.698706134,38174402.42018738,-95.4775401915366,591.8905210443506,3474686.7152279103,19074023.076108716,3280.8535339892896,2011.6034699118995,956834.2201917176,6391059.5187148005,-5486.597299120883,-3255.745146330173,12438476.351504069,75252813.5073149,6002.265037807915,5268.3598365523785,1
5546048.818835361,40154604.605812885,-1880.2889001236367,-356.6517403038474,2494017.1713987896,16378157.179160189,2572.167231496181,882.6681714142566,738007.0689543372,14461800.810325012,-6725.200439999349,-2274.1747751828266,9589186.156621104,77910309.41176933,485.3370476990858,2009.7299935621652,1
4298470.256482931,31922049.073795594,-824.3074615269715,-784.935006550321,2191099.7404395253,10360102.838435266,2835.991416859983,2091.566789913989,592761.134522947,9120861.05590109,-6702.695883660121,-6821.081764460639,6842273.938875711,50574974.50664986,3470.558017224458,1708.194494452307,1
1653768.966188134,12588254.012343751,-544.1274969913368,361.08728592211344,660078.161903321,6792265.439403877,2532.3649970010038,3201.8246614919344,640750.0769351552,1508732.0969015486,-6713.788937644164,-9095.746154437087,3717982.008574247,28769749.38922076,4265.098823056741,9524.173380607252,1
6640701.490811637,37592404.9227613,-1688.9033864104122,-56.655015204647896,2721028.753020384,16810914.170686953,1994.8062171482736,1786.0260603127429,1834624.4909532664,8282953.557064226,-4943.700203624193,-3551.2450755646105,10789322.762453351,72675591.45605813,1685.059867130394,5633.399588945744,1
4067440.154388975,27176748.00546317,-1245.4230886977844,265.82300267331,2789058.6193454065,12578315.16833169,2705.029135970615,2079.5337647810024,835736.3138946336,2250552.718099497,-7908.712476640178,-3715.388522734375,9150685.022597209,45941760.28721709,2807.0800348134358,8843.999598895607,1
1929702.6019770664,14780643.164362151,1231.520382707864,685.8571492753571,1045690.314468242,6628443.265782241,2379.725000834436,2416.6031093557067,226094.7203898811,1999801.3093983948,-2785.720948540551,-7706.731153268324,3588495.8333777203,29529624.286775757,6725.75822613071,6820.538693094697,1
2496543.327560388,19990066.00123792,1661.8155273765913,531.4357326310761,1080583.2602291447,4361430.498492287,2621.090730365373,2168.474706110303,383886.3073934847,8345572.271590946,-1891.5586445888596,-3049.3324805659186,4609472.629985828,30993509.390630744,7759.42004544333,6340.471252287769,1
4459504.868544919,16443526.17326361,-934.987398341085,-522.2349341379718,1946798.0667563395,8510172.296853317,3104.517399848205,2430.7624002474217,526597.2198194423,4130773.605324258,-8489.062444927466,-7522.6480488546995,7135582.812401167,40938867.95267065,4195.508363600277,3762.493668834927,1
1825308.7044718403,16102436.728154665,-490.7676764757537,-872.542331336434,728838.0538778297,6328102.378430055,4098.039514717193,3390.3032043444377,253363.7572746387,2685331.734342605,-9526.624875987816,-8479.135341815605,2898873.44750997,29733049.05412547,8437.001569358112,8020.182732791451,1
4716500.325069392,34678845.92522728,-295.9647352608477,-98.0359517108635,2705272.167812089,14760289.362860143,2051.1042708905343,1288.185698463549,266633.06516252813,4157021.803027468,-8753.618381892145,-3891.581595636309,8690732.025762964,70907276.51581146,2803.831543205265,2668.290464216698,1
2762187.5750733186,13565443.36252366,1534.9584174889503,1470.370593682868,792522.8937877174,4841330.216172605,737.5013669271559,1177.25030619453,401058.7659485152,3174098.93006757,-1496.9020562551405,-2215.8239322900654,3381451.055910209,20168253.44995604,5460.156891506525,6270.188621223495,1
2563728.1654514694,14958398.581388772,-666.2916989509692,-126.88216946996332,1901013.372386692,8038519.248102777,2832.8804062557447,2088.335610013098,275532.5074557656,2611553.0776100126,-8101.744029733444,-5018.5258316872005,6367837.4375039805,34444007.98426986,5337.714064899476,2994.2640365771217,1
3610468.884906275,26134470.5360878,772.5390987336016,1142.026208373309,1649679.1362145988,9842066.999862278,3779.657098403016,2733.8411844923967,717943.8094968736,6218163.186356013,-7481.365743170762,-2856.3394838727404,7309463.676482948,42174587.13780295,7015.064885300029,5389.386952818148,1
1365899.483801769,11922245.592159038,6.817480287472279,735.3580041484204,633945.3951937876,6777122.357651902,3306.607355742445,3113.0491613692047,652950.6550045134,924173.5076899356,-8464.754266179383,-8575.531168774842,2762566.321274213,28385496.567729007,7246.546557349251,9705.130942981605,1
2847582.461339138,16730000.723484406,-915.8462539639778,-1170.2611325222897,1747554.4880777923,13191603.065422434,2359.9677873409,2414.3758446693632,874085.8398530432,2035712.729346604,-7164.838506255259,-8685.7009493201,6830730.284472677,44455213.19833853,4069.542659875872,1898.8843158740297,1
5540771.773989992,38323528.22365374,-272.92829380027763,-31.33607765481429,2970522.746641696,16802945.24344927,1540.2421196343926,1287.8462771232012,1001567.4177345642,9606325.743427834,-4958.599168856575,-2957.513672565804,10793353.343541251,71240127.91497478,2506.00157138072,1813.640962302955,1
4248987.692654299,25623272.150106803,-1171.334792383395,243.71395849673056,2941189.2483942104,10524416.224545484,2084.865195833393,1366.769260272526,199048.66734862892,847978.6183404808,-6332.409012963109,-3711.028175578033,9113471.4755499,40806572.534772016,1482.7012906419884,6088.776999798823,1
4902402.606592074,31216254.20527393,-647.5830869710288,386.23372791633386,2895902.972380897,19176578.555940527,1609.9927873443407,1716.0646363737153,596965.4834836225,3002973.332502129,-4213.875932845564,-3398.3904633571565,9506301.59020014,70464870.92793134,2316.514732051106,6488.392391765222,1
6424831.5077629415,44965140.30019477,-2582.8463472009043,-804.1611967532785,2892722.4292068942,24386941.840903245,2484.0370414130057,2048.1818758386707,1525269.6253903217,12371448.835847978,-7301.454607450674,-4597.060294207334,10653240.167305108,101183571.51044776,1552.465047985767,1705.6097409429544,1
5564400.034144812,38505860.17544735,-2573.917957230531,-651.0350397075966,2554261.3936820407,15348580.19459382,3197.0154610019927,1186.9117786777304,764375.0025671513,11009406.99768569,-9958.265134444342,-2983.9408839254666,9574533.526446112,74830020.84508131,453.51412177983184,2748.2616012700773,1
3071178.337487752,16480540.29459842,236.3713521991252,-167.88626116003022,1870882.0444641104,7833017.169015065,3378.8365113633217,1552.7136881351223,409119.4754533854,2711952.5667153858,-8015.660168326937,-6612.605076597769,6363203.489783135,34007011.87319162,4854.495530387711,3405.8813361492057,1
