|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
5516672.1869918695,3.904939520325203e+7,-2682.1869918699185,-370.9268292682927,2795243.7035829844,1.6012633857022516e+7,3042.5449101568256,953.2365589008376,567441.0,1.4421985e+7,-9859.0,-2647.0,9636975.0,7.8742497e+7,81.0,2739.0,1
6301186.773195877,4.177448650515464e+7,-3471.01030927835,-1291.8350515463917,3271990.007288024,2.50359170444642e+7,2496.559134150297,1641.0461581996783,1087707.0,7069520.0,-7924.0,-4597.0,1.0705336e+7,1.01544696e+8,289.0,317.0,1
1994106.564516129,1.6204668435483873e+7,1310.75,786.7177419354839,872397.0725937159,7096707.302198285,3124.282506575599,2475.787825866153,272273.0,2452423.0,-6292.0,-8469.0,3910100.0,3.1403212e+7,5508.0,5654.0,1
5122035.92,4.5660548752e+7,25.8,62.432,2743315.228614049,2.2305305078470454e+7,3058.4825960470303,1392.9913468920504,603317.0,6088800.0,-9861.0,-4034.0,9832416.0,9.3249716e+7,3252.0,2766.0,1
893732.9256198347,5680287.5950413225,-1610.743801652893,725.3223140495868,465132.7349579395,3421435.634772382,2629.6856419507817,4451.916692494885,227847.0,1482663.0,-6777.0,-9943.0,1845651.0,1.4861918e+7,3897.0,8386.0,0
1829556.4180327868,5998574.352459016,761.6639344262295,-1700.5081967213114,591150.1406745871,3814089.575604629,1788.8185796552789,3477.237471588122,720488.0,1282239.0,-2696.0,-8418.0,2796405.0,1.5591351e+7,3499.0,3963.0,0
2903124.2276422763,1.3528996325203251e+7,845.1382113821138,-190.1219512195122,1947106.151496591,4255184.049047746,3238.7931604964742,3399.9124785875265,116760.0,5915626.0,-5747.0,-8322.0,5804462.0,2.2523728e+7,9874.0,4105.0,0
1743991.5,8393032.770491803,984.827868852459,-803.655737704918,846784.319028923,4828778.699975133,2451.465686369751,3407.715850613212,398299.0,1288154.0,-2577.0,-9532.0,3624028.0,1.7080378e+7,6542.0,6457.0,0
2781160.007633588,2.040923775572519e+7,1746.9847328244275,953.6335877862596,1304114.2389635756,5526683.47883388,2906.1059406406125,1777.4377462044663,779038.0,1.1899901e+7,-2893.0,-3072.0,5168680.0,3.3109615e+7,7090.0,4117.0,1
827701.3606557377,5823477.901639344,241.9918032786885,513.0491803278688,656714.3306556868,3495101.944711348,5035.573786925242,4367.5591342247135,48705.0,1480109.0,-9529.0,-5279.0,2437835.0,1.3340849e+7,9530.0,9805.0,0
2733189.196721312,9304065.295081967,680.1147540983607,-9.827868852459016,1125561.2602510485,4071408.397814249,1506.1941540511543,2894.4657272386307,395515.0,2547051.0,-2345.0,-6918.0,4540679.0,1.6914393e+7,3735.0,7042.0,0
2882224.557377049,1.6018501040983606e+7,-1084.3524590163934,467.6967213114754,2030910.430110839,6792546.018091998,4617.875574889301,2689.432235665568,110108.0,3512063.0,-9970.0,-2629.0,5566728.0,3.1814255e+7,6439.0,7718.0,0
2101311.7358490564,8119308.79245283,-627.9811320754717,-70.34905660377359,606295.3975803308,3920091.093883853,1966.992429748582,2812.873487725938,906629.0,2151907.0,-5438.0,-5557.0,2879893.0,1.5622594e+7,2122.0,7241.0,0
5625135.008474576,4.1868573449152544e+7,-1015.186440677966,-191.0508474576272,2416635.495550276,1.6568326019149365e+7,1333.5638066778954,743.321591806285,1446022.0,1.4728802e+7,-4551.0,-1262.0,9531242.0,6.9685217e+7,1184.0,1487.0,1
4332330.16,2.7374421232e+7,-324.816,-35.72,2898264.398340077,1.1285146100366505e+7,1598.7008101540127,1645.951644529399,466398.0,5866581.0,-4101.0,-2688.0,8826105.0,4.9579171e+7,2159.0,4749.0,1
4082759.028846154,2.891086819230769e+7,-2439.567307692308,-419.4807692307692,2724491.138791846,1.18355590612308e+7,3054.6467952890034,924.619207694842,932065.0,3342834.0,-8963.0,-1929.0,8741778.0,4.8518273e+7,3019.0,3483.0,1
3876146.2195121953,2.7641311959349595e+7,-740.4878048780488,346.260162601626,2671433.2429222106,1.1599975067530544e+7,2813.650951722468,2048.2017976488,213845.0,2374879.0,-7917.0,-3859.0,9063656.0,4.8509411e+7,4370.0,9074.0,1
5178302.951612903,3.815947791935484e+7,-156.8951612903226,54.24193548387097,3254886.2686643377,1.7746593664932262e+7,2136.424708159624,1517.3471735421615,998963.0,8688292.0,-5471.0,-2985.0,1.1605178e+7,7.7324447e+7,3855.0,3317.0,1
1537502.0,6831157.738461538,5289.307692307692,2020.569230769231,277363.4048091285,2202134.4748164173,1416.391342495482,2607.251581941885,919237.0,2515453.0,-1070.0,-1499.0,2305523.0,9506129.0,6579.0,6347.0,0
904935.738095238,1.111919434126984e+7,-96.8015873015873,344.63492063492066,614171.5184198391,5618694.308162653,4637.661873004268,2818.662339772324,61521.0,1784567.0,-9839.0,-8058.0,2876660.0,2.1953808e+7,9568.0,8795.0,0
4291299.692307692,2.6191343353846155e+7,-1331.0230769230768,251.37692307692308,2817479.6111357776,1.2896437709480042e+7,2688.785909314833,2171.0706616938974,1133086.0,2244183.0,-6706.0,-2804.0,9244421.0,4.5940559e+7,1491.0,8670.0,1
5231650.542635659,2.1982779217054263e+7,-691.1860465116279,-547.7596899224807,2097443.0202926067,9493377.833583863,2672.972072336574,2439.468825940886,1231262.0,5350384.0,-8860.0,-6712.0,8080834.0,4.2554019e+7,2140.0,3326.0,1
3766359.9555555554,2.004180483333333e+7,923.5,-20.22222222222222,1487010.2109301905,3525617.161762164,1042.511716852756,934.123295975908,423415.0,1.2375753e+7,189.0,-1090.0,5811942.0,2.7451951e+7,7095.0,1677.0,1
4484383.4754098365,2.758387354918033e+7,-128.18852459016392,201.58196721311475,2097157.3021845794,8955758.61533235,1915.294001694016,1576.5739654175638,948860.0,8596725.0,-3399.0,-3339.0,7844099.0,4.3751749e+7,3148.0,2835.0,1
3595671.227272727,2.8851995977272727e+7,-382.8636363636364,-788.6477272727273,2048669.8279769872,1.3623176415405618e+7,2996.089900826559,2365.006490913659,840892.0,9085787.0,-6200.0,-6812.0,6659778.0,4.8258048e+7,5878.0,1443.0,1
3475133.2613495756,1.362196015725351e+7,1007.1857473494683,245.2148489800761,295818.18745747063,8809359.22230733,1838.998103192304,1544.4159550576037,1023320.0050533626,6256478.634676827,-905.8663895850843,-975.5029431495151,5628027.885636906,2.240988348429991e+7,3108.073243133777,2736.3688855210917,1
4233042.04509627,2.565339676811167e+7,-1167.735639051267,173.20719564048977,2359519.3156830505,1.0476987734942812e+7,2088.777178263029,1495.353116873533,198926.53378772605,3270024.1080006636,-6323.289556930914,-3765.3958207479623,9118938.738823978,4.068293797726469e+7,1958.809087069277,6325.03660537928,1
4107803.3138386314,3.225289369154024e+7,-849.6874693163828,184.4168626418307,2903419.2083471245,1.6769256292356312e+7,1733.3997210979269,1275.5417936386204,419393.8971578689,2956671.1292031263,-7361.38354795011,-3130.8761370153006,8821847.221780336,6.45853814983505e+7,2487.868052914761,4991.376762845285,1
4051480.0917653237,2.2327504308126338e+7,-646.6603725248364,-548.5305774876002,1952366.0940234805,9938014.63968043,2385.088490366857,2421.5063751111547,1129624.9977084901,3027227.7773118895,-8327.718082254654,-6752.479483625755,7644835.250692694,5.543719731085076e+7,2241.936731173672,2669.4268003439192,1
4510669.127689323,3.0620651871562526e+7,-191.25773484651927,31.309787871808,2977464.2815766437,1.6292623316885669e+7,1607.7866314691141,1620.6961192442766,553570.9298481508,8228060.982629592,-4597.6285210926135,-2982.3981560563366,9851055.223520426,7.155404056954022e+7,2361.914044797656,4329.487331709278,1
4327147.160271424,3.462534080850638e+7,-392.79083594803825,271.54616656657356,2950454.326196983,1.2270701287508484e+7,1627.41651797422,1700.9777930172424,462329.98402697465,3855880.8106403938,-4127.039465352781,-2948.2332066200406,8864811.930832207,5.157784088640135e+7,2326.9440487871834,5228.922769451489,1
6163086.9522501705,4.6999838538672596e+7,-2231.02332284554,-543.1807522778714,3275165.8379879748,2.550566725495621e+7,2951.897778521493,1793.4948921420528,668335.5799313742,6575656.514066194,-8056.5090258255605,-5365.863030569353,1.1906447122620186e+7,1.0365663228667301e+8,707.3924048033437,3149.2223626035016,1
2665052.182929273,1.6802033654043987e+7,-958.0362677352151,-109.07565165919962,1887044.3379303613,7624216.0670444425,2789.1937429771488,2191.8308803478444,383298.1975371308,2718503.877251279,-8103.531765503372,-6270.198050575725,6365114.2218375085,3.600934874416329e+7,4936.07331367254,3470.0992988689222,1
6630571.144925442,2.7857516499102894e+7,-328.6323941606716,-7.739209705559574,2869965.0493158167,1.286604029899667e+7,1596.3301080184563,1664.6078646822932,662880.9979006732,5147056.317729022,-4042.3609090689915,-3009.7031597854175,9088228.08358728,5.915350312616014e+7,1783.4611087147466,5762.314296093069,1
4434092.953005699,2.7514155632522695e+7,-1141.0684158216704,337.79759601512535,2821586.1348297284,1.0811696765567323e+7,2711.7688124046713,1998.2729611331756,206810.8302086119,5341093.6483863415,-7383.629896079453,-3382.834901650753,9076297.471014759,4.753198304063429e+7,3621.678357638606,5897.595875352659,1
3265800.3539020284,3.2394251729782846e+7,-798.8737133110898,1400.8131532737589,1923744.3116204638,2.0013707223002404e+7,2351.38087558366,1803.0960119677704,476361.2991605988,4352614.4557506405,-6069.4863767185525,-2478.5709944311525,8436386.999541532,8.596264873738725e+7,2574.7716866627998,9455.582309589989,1
2148718.624413208,1.2530893237637749e+7,-738.5250462949506,326.6594821907594,917226.4914989441,6666713.988251536,2614.7312674055374,3193.271770933057,573862.3387822905,1375654.5282170693,-5232.652598902459,-9370.986417669961,3780633.2033272907,3.008735956262607e+7,4493.359577169849,9423.28404755242,1
6265176.382671641,4.121638777461354e+7,-2596.456913957119,-1044.4941336927081,3155603.1406107894,2.0156696546503253e+7,3610.3247644230523,1329.2679596592,1043324.7146415663,1.047772791249948e+7,-8875.186841870578,-3306.7296827998553,1.0583661000178298e+7,9.367329519563101e+7,1756.1088476921493,1142.5751918507194,1
3427680.803631784,2.7223124027259912e+7,-612.0674124118058,1343.0024532234754,2636175.210996807,1.1794127597378358e+7,2929.3555532064784,3165.6450980550767,510244.39994272013,4088650.868255604,-8757.40634714612,-3059.6151998950663,6180358.5800200645,4.844881533212359e+7,5361.836019853191,9333.004159416181,1
3163796.6492456333,2.4980185547315262e+7,-736.438365716513,-48.076155192275166,2338763.81770296,1.0829198940563018e+7,2839.1502670493787,2011.5626708447078,127960.54314302374,4839094.210875579,-9027.411551113097,-3219.183965148731,6724846.67265125,4.7783340282753296e+7,4377.485850297773,6924.829272501187,1
2548992.1786148944,1.381259618327882e+7,859.5177304668165,510.149435519319,1109870.1355687291,6196548.467563331,1804.7839086082029,2261.860628031548,630970.9222834937,1826792.7495782392,-3825.3356548318966,-3952.59035950118,3891317.403538952,2.1213977378333565e+7,3798.2266519368436,6957.175960760689,1
3798428.0950516937,2.7003054124142796e+7,-353.6350237279296,479.26588562804744,2223078.7918989956,1.0279279109525707e+7,3264.086217250761,2050.045393465018,610695.9829581722,3126459.1366525916,-6994.879927407608,-3785.8357838070983,8389061.140814131,4.796985212462108e+7,5289.039525524575,5721.930060746858,1
2218800.643951493,7998497.9862964535,2990.0626195643335,1541.736047548476,415741.36791484826,5005311.555815122,662.1858335613454,1016.5956291637774,2040841.1473679252,3488209.0166636566,343.43965699960097,-1626.0204683069503,2629269.3596090376,1.97347091456848e+7,3639.387579363907,4308.074412570145,1
4399076.875219589,2.770619026150592e+7,-192.9632378474911,-244.08942047476046,2070718.5316193255,1.0234080491424333e+7,2206.638043024313,1973.2517653541468,908529.4151335524,9004103.371647377,-5273.646669097616,-5057.2121573058685,6854715.103259098,4.552242520863443e+7,3170.0841855803365,1783.6767147141911,1
4091708.645651204,2.7348340872041117e+7,-944.7770376558494,335.35264345549314,2787319.4219483268,1.263559452317021e+7,2740.964193918618,2112.317955551486,612977.2425076062,2334336.1511230487,-7592.575316210429,-3536.0791237527696,9066321.591885438,4.809728865823476e+7,2305.3155491232665,8739.888955277338,1
6033220.201363844,3.967131161823448e+7,-2871.9609078239405,-843.0108230803793,2940993.9351612087,2.026751330359906e+7,2853.5416713973545,976.745908138976,624051.5200484142,1.1895365457975803e+7,-9808.415038846444,-2650.509435572254,9917512.720124545,8.605669539121027e+7,184.3157515879755,1281.0278908617327,1
5076547.731317687,3.926581619897634e+7,-1.426917434947903,-16.174380034230367,3161692.8725939994,1.990119128270929e+7,3092.611452933656,1466.2938171053343,393276.05471674947,6065597.977044884,-9945.208374625507,-3647.190653367402,1.0763854339796627e+7,7.801655778672734e+7,6702.714265456187,3486.496251305533,1
5203377.082368717,2.4926511853996374e+7,-955.8603656947317,-435.53602998390807,2131239.6588393655,1.1416976635901794e+7,3075.800825492391,2491.782822366854,1106037.4493794416,5209281.887510424,-7673.979646009515,-7812.544017785252,8902572.175881831,4.654714483799443e+7,3242.7693075337747,4429.810862929056,1
5613041.834734541,4.0095063360294744e+7,-2012.5017898431222,-498.007915354949,2518884.649483209,1.5314254405133452e+7,1915.1779738399005,1172.4786035189934,1105479.0633026394,1.1056602582401214e+7,-8090.227670821318,-1685.3133552500735,9509305.476607226,6.442439054283736e+7,2153.767737177437,1652.1672739078756,1
2149267.1990253613,1.2614595836447902e+7,-444.3834032622982,451.24443930365555,1021385.096531378,6750752.075717037,2547.592326240766,3135.0990695168507,555122.7610389115,1139347.12765887,-5403.628643728019,-9117.68759248168,3940572.1912539536,3.208358350737887e+7,4585.138901115541,9400.264500741832,1
4399424.8805714,3.036114711112147e+7,-1005.7110053895816,-551.6582921239165,2278828.552331641,1.2037642756807124e+7,2829.8504067001845,2477.93299119798,669616.7358006411,4685641.1222750405,-7602.445081794729,-9141.647428289636,8767040.86120004,5.338540760949444e+7,2204.2213105220726,6712.225931867125,1
4390341.640823924,3.3048093199234724e+7,-646.2465271846867,-205.90657381169933,3611032.7425721106,1.655838872676506e+7,3366.587064234269,2916.731686558331,442939.86743195745,4430706.491745074,-6736.756199315797,-5857.793891470435,9731157.957812306,7.423331572250597e+7,4415.589614045321,6850.126129639218,1
2251295.050341994,1.1557774225257885e+7,-1582.9350036131414,-1032.5737113175774,994710.7802536639,8469507.148896234,3317.7499507514854,2324.135648857478,767536.2145475766,2059774.5944871532,-8078.5727562091815,-8655.32174033867,5227869.372043703,3.332132837983646e+7,3639.092475933526,4666.349525269827,1
3832301.7160749794,2.3873460033033494e+7,-1437.077346834209,-25.441156333427827,2645908.9630273725,1.2851240942359058e+7,2103.626851187228,1244.6307810507933,264931.76723426935,3784530.6639954643,-8824.374976738392,-3062.0974763647305,6774935.381114286,5.8167154964715615e+7,2610.1500570330627,3966.5645766909956,1
4342272.492544238,2.930770019351491e+7,-1335.9513066976783,-348.67211406618026,2749408.9945180174,1.2951951031049034e+7,2699.1316519038123,2481.148558652181,1040393.9888975883,2977763.796919298,-6917.562438205539,-5443.153079244272,9213689.478471491,5.055069908826566e+7,3406.067632422517,7140.5636800267475,1
6355228.196315361,4.3893787576869264e+7,-3298.5443446459003,-731.6168747909576,2980047.4263170073,2.175347641527852e+7,2366.8693376675765,2150.529561436079,2188071.3027568045,1.1398596015977833e+7,-7908.7815412287055,-4669.881770670769,1.0556398664244127e+7,9.99350835978658e+7,1473.97382306748,3850.186529034119,1
1414836.523711052,1.1738121516616348e+7,-829.2958871460156,-395.07023791055246,941402.6177395536,5643455.248521767,5499.858366373064,3269.314980876052,238831.85190578212,1274354.4377550532,-8678.593576215473,-8988.527544159813,5021305.579770494,2.6738628610714853e+7,5384.966860748035,9259.19860423625,1
2115376.6090516876,1.3734812628715847e+7,-2850.9970152201913,-241.61617465011312,853738.0947219444,7129121.875994752,3396.1814501310355,2423.2192576162956,484626.74267871666,1912919.1377855553,-8513.89194187092,-9269.527554623075,4082345.450452999,2.8468156753403597e+7,1477.4625647995194,2949.6987298300514,1
4348296.807687185,2.7547758315086935e+7,-233.37058256868033,46.83557016864523,2136425.6619532993,9715237.008905383,1685.2432598571168,1610.619253996116,476450.0216921863,7006242.012720518,-4070.220534307427,-3075.5439295242772,7952288.121841329,4.932208034303823e+7,2187.4563976484765,3744.7288247816286,1
4304998.588412251,2.3822158775445987e+7,866.7129253966833,152.7115257544347,1947669.4422961886,6442698.047650852,1699.821175857015,1573.3711317366688,507956.907921117,1.1004032969266051e+7,-1666.2106307156873,-1754.5588221511507,6949868.81912244,3.2189469752082836e+7,3195.2134316868774,1926.5827521547894,1
3931944.2447108733,2.816588891007083e+7,-941.6120314222135,-104.48141512059271,2710433.2870973637,1.2787857646269165e+7,1863.267132504642,1413.3929627390446,335103.3084858212,4554129.520400158,-7199.478307348068,-3083.1769169231134,8655041.557989622,5.9888806862812676e+7,2778.360721951195,4663.421867394058,1
4293462.655589754,3.3336804091549456e+7,-841.761883286374,-134.95607779070076,3212025.5471315947,1.6371190112037843e+7,2800.890301600294,1303.5284306463036,255531.71026482104,4901209.262531435,-9269.546888406965,-3143.4929020605077,8712079.686282724,6.541132077122509e+7,5937.8209099329915,3225.004316417796,1
1625977.326658308,1.2891757273718478e+7,361.37873264433836,698.6600011525688,592274.8514029927,6553663.005114068,2809.309549173423,2862.8550924946367,324725.3234191139,2027675.758185953,-6268.486829796108,-8585.056924812388,3040491.5573672038,3.1269934083341364e+7,5476.536690366943,6486.086376536612,1
2878840.2267360366,2.138179739022042e+7,-598.3733296893179,1223.301677595533,1341882.5135796645,1.0222287483121686e+7,4285.8639699025025,3468.4561919354587,732466.1957439533,6753132.327660635,-9430.985226846413,-3616.050273039911,5676636.217237801,3.9361318433527075e+7,6669.964749105755,9426.26107527305,1
3286870.3889843826,2.2555658461886056e+7,1268.2313203193726,410.6154064954021,2097405.4853811595,7521517.29062592,3323.7789883359296,1674.20344346562,531742.7906200984,3727677.154152054,-7535.1515853394185,-2960.358953864795,7391156.990250857,3.805923240014937e+7,6332.896767549133,3978.7606796029277,1
4244293.701095739,2.6504164717618324e+7,-1270.8478229348668,-388.71901325320187,2438867.3433607714,1.0937381038905997e+7,2365.262657606744,1890.9753876934683,216933.23077994853,2293094.306941749,-6218.207249124296,-6284.851546977781,9147601.68625043,4.935781403553545e+7,3167.2275671805337,6832.855463135635,1
1035712.2835488645,1.097912256080808e+7,126.35049190903939,276.8330110456219,796772.4733670795,4712805.710326375,5291.49272957041,3589.5207588417215,119086.29337549131,1999137.699739876,-9843.4198054747,-7474.223243607028,2496187.066372348,2.188304907964366e+7,8605.828004288815,9655.532894997148,1
5302932.974019433,3.7723577319174595e+7,-1034.5702158533318,-298.64540461624154,3129038.0590579165,1.54022527268344e+7,2635.215238681786,1389.6120695378584,939577.7561557178,9911081.196166815,-9392.416430855928,-2990.904192340305,1.084417134711084e+7,6.705010083432594e+7,3927.0396241187877,3137.879517094313,1
4092907.7045491105,2.8885096814960543e+7,-1374.3722266826926,-411.961156543733,2418933.5090212384,1.1293857363854626e+7,2583.2243479423573,1369.0350992416188,867045.2215391565,815912.2219711626,-6399.335743444919,-2678.7469526412556,9146288.04904316,4.275045369113666e+7,2735.6093564792523,4290.569475032283,1
3021705.8615519,2.472800873267559e+7,557.3548780723638,258.3601896661021,1698227.493963363,6539035.164901192,2051.7073543055517,1653.895182455611,944685.362292791,1.1268570922834944e+7,-3330.2778345746046,-3257.4245646191375,5814841.84212311,3.429612637345048e+7,5562.1351437217945,3205.4035809032143,1
