|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
5194793.048867419,41674655.15253353,-22.953303484154503,-62.28886274357649,3820535.176953575,22985605.03531987,3356.7920418952235,2096.6057999553573,436908.6203584551,4912231.081956458,-8184.262033178264,-5273.080750510562,12901310.19784101,102118794.24119829,5129.201422009142,5450.57876707808,1
2549270.540291315,17546613.368691646,-263.9150999773612,-117.04830554390652,1361554.0091864108,7976481.952006582,2806.7167794747984,1487.195830259064,138998.00202521525,3792814.8141051102,-9182.02560889189,-4232.975429653425,5681811.467965549,37469039.85436997,4825.159709808487,3626.66982911168,1
3660939.635347464,26698703.50744328,-897.5472359595296,-423.1026179483469,2442656.531607693,13803845.080058029,2374.905164610835,2487.5385376083,1046514.3933299966,3047122.939307113,-7110.245589857281,-8334.498415826884,7668062.115348334,55815108.58060935,3434.4514964555783,3352.5894314934685,1
4951499.370825324,40791637.15019693,-77.57827305737203,-21.212723007132222,2930395.5646980805,20330360.220895503,3716.760654266689,1475.5487049033711,291643.9012022028,6078587.306195167,-9931.466735630884,-3816.4885336245034,10511003.445063664,79108628.26800871,3397.7191472924897,3227.826936642229,1
5997745.140467005,40091246.628676645,-1876.589576431898,-1257.248820631899,3266225.439445164,20759436.175190344,2405.211093989401,1598.665674845567,1073227.5089313926,8651525.394886874,-6991.389324469016,-4265.993299236487,10742392.387103472,90986550.71495582,2257.3598196075127,1106.7859830922305,1
3363274.446239502,27663958.83290725,-1296.1197163033785,-97.18064056480708,2457990.7816303046,11378208.100420484,2276.889667352175,1238.459017842128,266061.2531387025,3418505.368405336,-9512.023245159548,-3120.6868692727885,7949335.175173038,63835150.07947788,-847.7167926262917,3157.234818054195,1
5544874.806437106,36417159.22522295,-2660.80310630264,-569.2764728074205,2569477.9028642774,15858359.65768491,3255.84583792958,1306.3175225591654,649149.8059653523,11295581.158257484,-9895.725567497826,-2959.536118910098,9465920.346957728,73002003.40220334,791.9716730483715,2739.980733013914,1
4330651.402112557,32446616.438116528,-649.2908681697722,188.04636171634385,2943013.890110912,16379048.269465538,1626.4910325102317,1670.751101317857,432876.2252594421,5649607.744700957,-4407.084284535851,-3000.020865738612,9236788.762846213,60895575.704681545,2222.5329435781878,5760.569766405811,1
1124917.4111414994,10963882.249658275,-638.524616062696,-707.8440344095069,774981.712684467,7235608.653202318,5348.182237008128,3226.7278178804563,110866.78975451578,1059324.723594882,-9865.282224324896,-6580.242695647473,2559446.2021291032,21709164.98538509,9268.346578890478,9437.32072958833,1
3698941.243034981,27448327.829679973,-499.47777461848057,977.2802412818712,2347114.958163386,11976567.014801864,3626.4080444007086,3236.7655101166674,652691.3156201721,3933720.532349708,-8243.043012418004,-3207.847646887364,8018171.176055094,46310969.88674621,5684.344946134353,9352.411285167673,1
2922166.771425383,27819261.09793815,-4068.6349474621056,-268.87268470713235,2467887.290707198,11706906.221236952,2627.4583844053955,1137.2954714561015,810090.2300292954,3865879.671767867,-9385.277094242714,-2747.3674208744605,7952098.201603995,48315137.66366619,-429.7507427833257,3635.288564693516,1
5516608.440461654,40457412.06989317,-1140.235889082747,-304.7769270065331,2790016.8089515194,20482065.503182843,3056.2105105619958,993.0141900316688,582734.8686024245,13709671.489923185,-9860.8499096047,-3395.2700156172605,9640106.281607056,85862845.0290435,1663.6322151852487,2744.447694418253,1
2407677.781247206,22977869.55749131,-868.2958144512279,1189.0946727182973,1043005.3273631998,21295750.41647584,3977.105255695821,3485.2513701070543,658753.8518616481,5149833.082610922,-9373.98928931196,-2752.263316118117,5184356.845589641,79472525.55180266,4572.518046868514,9088.627121593823,1
3802772.594938057,25723282.9938363,644.3418154638341,777.010482997528,1310069.076935924,7577400.569635512,2306.318305040244,1677.9400786762471,823718.3719261226,9311149.338542355,-3004.751849053025,-3257.313354370211,5241804.963686025,40742074.9546065,3431.384868708141,3690.52419865457,1
1801103.4883036271,15875353.458212448,688.6042479513237,682.519184823177,843831.432550356,6786444.495614838,2823.76341243101,3056.2491027483147,571276.498463142,1938753.1019550853,-5328.252895361262,-8661.26272530172,3901373.07566035,28762838.41932598,5299.141827779537,8203.700695821928,1
4182838.875089026,26690394.811760053,-604.6375780510557,-77.48903092715474,2787064.658939899,10823468.84470806,2069.2297387655067,1581.089425255177,264786.449733473,2604937.574689351,-5084.2417483621775,-3331.5590941448827,9008698.295793468,41794414.51358948,2061.733672839403,6024.893140024879,1
3977518.9255442335,26820887.31225965,-1169.5225276059996,332.94385922556404,2808579.662993111,11252262.884983929,2571.515628626431,1519.5654502193936,213843.3948430151,3544202.7110197614,-7239.1288302490275,-3792.948903201762,9071483.629803585,45957674.90461776,2923.027817387581,6483.451839813595,1
2214944.224937246,10106952.779913044,2484.841215730326,1130.34951088002,1047016.4537722724,5397761.727522796,1757.8633915249563,2459.5254250891567,606483.9343607503,2374812.883439693,-1189.3249804869818,-4365.436477490113,2430960.901607463,23279127.21890637,4836.491546610669,6708.357739028894,1
5624643.7745454535,41823000.0811174,-2264.583881390662,-250.47757211203336,2503955.860613516,16125685.585218187,2983.1386128247195,908.4072953614956,1377268.7774827122,14612098.545272589,-5033.872910995211,-1742.1866626824044,9562396.49101584,74167825.44435875,1169.4193068101067,1651.3834735334367,1
3945686.3620726215,31307836.534879744,-887.0084574403528,-166.8822508765468,2636292.5724853603,12127047.022766031,2076.991529983247,1489.4093803702478,247598.67485835505,3005929.677705016,-8112.793564989493,-3339.281071680162,9005376.175088426,42565738.24968111,2755.431843959484,4876.526504505151,1
3211431.538595563,25407636.961043645,-86.04686438766612,902.2707614136934,1317356.497284317,6913226.9449089,2423.499545344376,1766.5443359134742,856663.9394491771,10199879.780760072,-3373.801526100216,-3157.879843017335,5875646.843723726,39183302.46892235,6407.2273709643205,4073.8840859727184,1
4840936.796652361,22316574.7310623,-596.1488672005552,-626.2292982553757,2052004.2696441736,10887679.834121373,2776.9572014451687,2415.1121617867834,1182210.5363587758,7675814.959546104,-7660.574240142202,-6803.597666684798,8022269.020997821,47668916.22306422,5132.759511782863,1500.5647049499305,1
2995000.368342906,17813658.297119435,-966.5394036530782,-301.75512736854364,1999482.1230027536,8559691.559079874,3129.9492674285307,2366.968605354325,535634.3982120221,6681272.646943336,-7724.280980589896,-8389.101845208581,6586219.597915534,40121917.67793374,5819.143690573214,3212.764587935338,1
3361316.618266277,21824718.175332338,286.1826416859914,90.25249372793084,1996280.0777806912,8464680.932907619,2766.47271439356,2009.815758955669,437365.87138292287,3564203.807222941,-7105.478624955705,-2808.238673215162,6970918.257962128,39839045.7888127,6791.15933337948,4488.319719847974,1
3915585.703271801,27064539.943535056,803.2038832641615,90.32991771014288,2729045.1464634384,10946363.377521869,2172.73490566702,1819.9247919280947,576396.9997008453,5166374.824898475,-4964.938808067667,-2719.4934458300318,7521783.631545759,40439138.6026492,7385.524943465275,5145.653601958565,1
5149801.242278356,38696762.35401314,-1742.275181585331,-135.79013216852837,2647272.7059778124,21855615.84870189,3434.263106139262,1343.813703266588,785521.8555006301,8230207.245769896,-9907.384211646182,-3925.4673927943,9508380.612395087,76417877.2276128,3899.7326156537943,2761.9947468792247,1
4634556.812303961,38042598.795294106,-133.40850359191563,193.76135461532616,2663380.160604964,12196513.52861856,1996.1674839871396,1518.680278463191,985120.9122207528,8608500.019374171,-4145.296741028434,-3273.674678082826,10924367.95000853,45411224.72186088,3358.558694835955,2976.03599373591,1
4208291.449827179,36604572.45439325,-2070.8173063584427,-371.8410188504751,3239407.3226294983,16987457.122787908,3419.8486087582955,1313.1280451634243,547552.154582326,5294625.869066201,-9231.624197734684,-2233.8183275825286,8956270.118199043,56243772.11752478,6290.939062297664,3503.493855321821,1
2253781.6040073643,14649110.706342837,-2290.749830294096,-238.9163989016897,855314.9653318425,6984282.610041489,2668.347863674978,2303.758291972546,505312.2496619565,1818011.286521786,-8149.261787157224,-9562.968899306998,6262519.424950374,32261976.285843737,-594.5012761106511,2899.368579367904,1
2098460.7769187824,13044559.562685668,-360.4767984832141,630.4935437273773,1267228.0482063354,7067559.918912903,2707.46774757924,3067.6517734247645,362904.2953842728,2423789.825453341,-7084.648375802432,-8761.305675674354,4368038.825488435,32481183.643515307,5047.366737545923,7694.734529153456,1
4108398.6910630832,27399298.8449178,-1204.9240542839398,304.7021492539264,2831608.0806924948,11492941.106028585,2438.0976882333057,1634.7183008826437,204140.0539748976,4644234.784105063,-7517.731725226682,-3611.113412435046,9072652.075076606,42192801.1898779,3244.3167827838706,8255.483756291378,1
5830149.845314054,41127788.41785685,-2704.8111151603057,-878.2343635250994,3182705.466172541,16072331.574261712,2702.29608913877,1114.53699691985,600612.0102476187,14076529.785944764,-8102.500418087658,-3922.27144089182,9723960.66045062,80042511.37163608,198.6995098514008,1090.574976578076,1
5171290.806644212,42636259.84525637,-371.5925021806372,-150.8890278821502,3273436.6805607863,19192547.131687675,3649.7985427403,1633.050080215294,492095.9168895282,5509455.708546819,-9772.901531944051,-4461.859907009847,11085107.934276856,97162716.17827868,5047.489281714384,3346.799686826159,1
2345202.167441983,15342259.2603079,1273.4557019439678,708.8898604056135,877344.3850519173,7273129.918054469,2279.9353905607672,2517.153475288293,351623.27833194326,2262255.617214455,-4934.686313482973,-8216.112045142458,4157936.3288184456,29564409.610457927,3590.729342836564,6021.90884422635,1
3945535.3755615046,27737986.142543115,-172.19360472243625,-775.7681094395241,2095896.2303573675,9991504.922779642,2179.0537630416748,1835.460914656905,885437.7465603376,8886245.314701935,-5112.636637289841,-5089.586479048236,6751272.791872804,47909382.433694325,5320.636346788721,2371.331717458137,1
4181348.931461679,28402626.21366452,-1002.589604940052,-384.7838439742815,2391356.083708635,11085369.447665837,2202.0781125420926,2113.282986035846,710690.8011195359,3023653.4146144777,-7457.715053855923,-5089.601497133421,9145578.302796226,45775264.281748,2840.528878286718,6460.699539416339,1
1746984.2923586606,13143616.665040083,951.754870955874,626.5528620284515,1171247.939357793,6311438.26107765,1848.050863401372,2525.979579786918,538536.9856681405,1950879.328902499,-3565.1304765808068,-6667.006235624679,3578440.6465437314,21328421.982724503,7137.151154579426,7108.916798965745,1
1961847.777051016,12935842.822824378,696.7985633362994,595.7255869792399,1029266.0961316916,6688744.179917527,2605.6533812994,2604.9713239560288,773676.0667366849,1914291.7128912264,-3990.490450580623,-8187.483691039535,4273548.965889603,27345500.37012912,4264.680383966443,8634.319743484155,1
4704216.955846271,35802243.55983046,-638.8524589397553,283.8528243980689,3064634.778898801,18743924.610442847,1743.3038816147,1623.2984727582252,981569.0697252844,8050628.374912779,-5196.371836406902,-3003.156383698724,9906634.307119176,77036376.70194265,3494.2163086261157,6186.127887035482,1
4450108.816796547,34326385.20089392,-1300.658590061883,320.5415904527138,2964480.728735131,16898364.30390242,2018.5982681350772,1513.941678129876,402291.2884924432,4528092.329683519,-5295.506162670496,-3252.627733770737,9238944.79914965,49109551.22660904,1492.9951659454523,6461.856085875884,1
1575275.5988690923,11127212.24170832,-792.4639482657742,1027.8124185350698,910561.113586662,5932857.094326387,4999.271187517928,3585.1092711175597,691404.4752917421,4819434.130470034,-9787.33834923978,-7937.590092376751,2667929.319335137,36072760.677068256,9039.428878015971,9089.75495569155,1
1822346.816700592,13559971.579711348,543.0456375439237,790.1319520109324,847247.0743850456,7483565.125327897,3675.628131284428,2548.6048433382884,198735.0468356313,2032352.584418913,-8584.217974762241,-7009.303035369262,3014995.818336267,29830071.818252493,8138.432937822037,7426.805275858973,1
5543608.0382438535,39098117.608856864,-1145.1611674512135,-330.2038593157642,2432544.1083886507,16233993.52747815,1799.281640784675,894.7227025137114,1290506.6703851796,14486690.970601683,-8584.06715162758,-1588.0045986053988,9608601.161748078,76129230.33883844,1169.2218286240943,2290.8235527163856,1
2295421.1501640296,13243132.45540452,881.8826447656229,618.7425523507661,1098987.6943827346,5735506.28890653,1863.2780861856072,2537.7070227699533,142503.43548498026,1803790.7312799543,-2459.931251167142,-5914.824199141924,4497063.962731267,27116402.5595126,4878.220633892171,7061.859358221626,1
3941210.053749084,21514552.14887443,690.3382460520872,92.30486118141177,1507801.17507992,5284267.627029065,1850.6599515543091,965.2114808791184,768917.3361901774,10430650.845983502,-2349.423167549585,-2996.5812224609417,7722506.774161065,40571957.571752265,3723.736995044949,2316.301124046872,1
3372898.106543694,11531158.775781432,1126.175706867598,899.9580285485879,782514.8727603927,3741015.3030932434,809.9706927038145,953.6894265281088,442259.41581975576,10240936.302210268,236.4582076963783,-651.1128619843764,5709469.158962205,25297898.262173183,5206.070037370399,1823.2537350407997,1
2542711.077162819,29202902.641864806,-1066.5257286779115,1870.144046445674,1783593.17293954,14808989.58762892,3277.177754587945,3400.5544065595705,837670.0705546681,5413024.887987379,-9150.938240441215,-2413.767961569537,5944335.512736274,71620214.52535711,6450.238661864447,9580.884385624624,1
3941617.7956863046,22067350.75009594,-642.2654008749407,-884.1554188997504,1729375.7728735865,10188112.335079763,2131.625545205347,2437.903692826119,1222672.5512636846,2284275.8832287267,-8819.145727909985,-6837.14416913148,7679023.042039066,44857322.03309011,2256.52192043998,2478.6213431699707,1
6095989.152535024,26260522.72902336,-678.9197576022407,291.3142000306324,2813598.925991684,15652316.82211626,2434.2463827453485,2039.9486420441076,1455708.2457119424,3012937.8632194293,-5828.192051175102,-3277.6294243254347,10765486.76619674,46836237.129920974,1661.4226247022225,6766.483449050849,1
4327608.759684173,29242060.694596715,-1333.844770168962,-378.42556402189086,2803398.5639696955,13155893.822121248,2861.552137420227,2502.470704504706,1123193.8645567482,2718525.0790480827,-7263.079660090871,-4931.77495053952,9219863.173130346,49424951.87852987,2895.554201526217,8275.176266139506,1
2366355.698315705,14881724.252022585,-278.0973792962986,639.368989654195,585614.6874296675,7071864.381705843,3503.962740769481,3455.666538338158,746171.9555999959,2426748.6221985263,-4761.533324604527,-7257.942358041004,3901380.5870615705,28194207.601530053,5097.713825852859,9610.243186593952,1
4231200.091238891,24605295.401403856,-2099.797336638669,217.2087594009771,2448082.0895646624,10096908.534760702,2393.6252004371463,1260.2376900439897,230157.5606444228,5529504.352063792,-9634.057644397915,-3169.7916616497555,6967734.051325506,40037228.41678795,528.9446544143846,4111.840045127263,1
3565235.6595486864,24081785.24534364,-1884.4695670922729,82.85351426858043,2412898.060869349,10649754.862605968,2201.2314846447543,1431.5614951102452,233191.0668163806,2254632.3478131425,-8766.511973342369,-3433.576129424192,7038763.181288504,40381818.9342108,754.6591253420775,4728.867757949969,1
4110488.128025624,26410401.575459197,-1044.5147923591128,-318.49544430564487,2761807.9367121197,10487160.240924336,2087.7210887095703,1408.6834241211875,198758.9200972292,3458476.501246964,-6639.82004434422,-3430.554978107853,9143445.462275833,41209281.47224374,1765.0021602692318,6037.866727403614,1
2934004.1862150133,24417803.695218954,1544.7150881261073,945.3054181927974,1834776.629124332,6472878.756131794,3169.7260780368674,1946.4703691154516,752456.0055073837,8678885.63941637,-5018.109562781143,-3040.337957994897,7361236.674709278,39476662.16281378,7345.140515952935,4399.358596845776,1
2948556.358526511,16535661.390169188,-1709.3448950714512,-1364.0375576589092,770672.4365008089,13434683.53166394,2399.3335103236554,2133.1614521411643,1004778.4555964865,1940336.4127036948,-7759.495152679634,-5981.683653851682,4054835.0909038633,44021147.41471828,2510.235252533708,4673.924101815748,1
3719446.08446783,24121275.941812634,-1010.6296066201878,-669.5271675486056,2037656.799404065,9446569.08925123,2862.9496464247413,2303.3856470805754,457260.17656991415,3527561.26472833,-7882.226303833748,-9520.000123430042,8421503.772038773,42483999.92122942,3214.4969108144933,3209.5723549184822,1
4475278.225032236,34810471.1909119,-746.6588889094063,504.87399007401007,3501982.5067890245,19597724.17883708,2997.147608181497,3068.3289394783574,419670.12925788405,3179525.77043341,-5241.789574017284,-3875.0815623565504,10202059.137480063,76169774.73492818,6434.293322483093,6515.921641048477,1
4304798.356389809,26407632.40451288,-764.7493633712588,-37.59362616433355,2803414.181063022,11018226.713343216,1657.368354919911,1543.0841940928751,376743.9653710717,3118423.0821255785,-4451.958506806923,-3154.3203588719443,9072949.235674962,42654251.34710381,2084.609200678084,5622.309826738998,1
3159695.45057028,25122484.76582975,-2482.3987165784074,-279.1266864476692,2593655.1366196466,11304242.413656993,2967.799396896905,968.1669334047536,443972.46367744496,3728812.762491743,-9307.973441237693,-2715.4063024749034,7743856.173313964,47466216.20270424,406.17857042271726,3893.043135105291,1
