|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
5152814.315972786,45140729.09905812,-60.994809458951366,55.51777250646943,3014121.712046572,21225339.339119088,2893.415046801698,1428.701951862419,881435.1862099956,8202425.5449691955,-6560.874191556422,-3059.2319812960045,11217717.60592251,80672251.29301117,3663.236747754153,3133.31169581272,1
3632163.439782111,22455814.77142689,-686.8722798084168,-800.4282474516478,2022115.2411371365,12650757.047084764,2364.0321122561654,2422.7948691287224,1103559.4469891705,2065495.2730458037,-8429.159112155543,-7433.646832900996,7857269.079271495,44739266.939082034,2182.219580076912,2769.970176640655,1
1440464.6400106233,11419907.542023564,-695.8772046777256,-1098.0396523102463,928034.4786481856,7736904.319121512,5047.357121205876,3570.234130501646,380831.3553254503,4210190.593880697,-9763.097466647028,-7424.394464046504,2451375.075620674,24094756.05246871,8800.101373114958,8983.497940733021,1
5605665.963500368,39509475.35674587,-1225.6276838637066,-305.13493069371043,2590085.770180738,16466434.418428743,2804.00336446358,782.5362875107187,746952.5940610954,14470894.018620351,-6651.794762304937,-1884.4419388598703,9627434.357813109,76192202.11293739,1042.9187824211867,1838.457861629388,1
2294953.963799,13342929.739001492,972.0404244888824,600.5292356016774,1168801.975458457,6413158.105089126,1813.6142798331848,2500.817422825222,670909.4545969302,2117316.354051745,-2287.2700932622706,-3435.416782910578,4203391.997721075,21213064.2192496,4770.775828802257,7063.635001115069,1
4296360.7040551,27603317.11953889,-1333.641286675361,-243.34537181002185,2750116.8009023145,12927773.279221548,2988.261220694053,2278.961096192992,1104743.078394095,2294137.082701504,-7092.452560490605,-5639.580991166766,9181248.269659048,47625214.22889415,1504.010850889936,7706.940417826207,1
6674236.871766158,30159965.93729708,-511.2737328836977,-57.54989068517386,2703412.128332717,19544902.840314705,1627.4568335631138,1911.6768613117667,1838073.3438825707,8836898.3658821,-6318.72334448383,-3701.422475043254,10794368.49509032,66560916.09933767,1679.8961940095835,4480.666454306687,1
4076017.708666968,29051383.86992266,-1265.005243989059,210.8061715089523,2933451.2188294395,13198082.770698866,2080.779829927136,1243.3503694733245,260300.25286939775,5329088.773941635,-6760.450613410018,-3266.3309477937746,8988071.27163665,54538324.07222002,2621.7879385432398,5824.915132052595,1
3460658.654280141,22863926.82932831,1497.890323845206,747.1597790352237,658948.0939489107,8534726.215945702,1623.173019690223,1137.0593012683923,1966738.8795914291,7472949.172045262,-1346.8737627321511,-1875.1660688892248,5204514.120839991,29148004.17930645,3132.5418548293987,2575.448820569044,1
1976653.5764684773,12515901.29418061,-172.15118001959308,247.97173476722617,1364437.8556917429,6762709.762363849,2575.6636660435965,3209.8469726301805,616996.552079,1388926.0811656497,-6346.790746257897,-9582.560947506712,3885604.160521856,31212180.294156387,5084.949877028586,9517.460641954443,1
4641149.742753942,36489538.806328535,-482.58113517070217,475.7921802662617,3003684.469438611,16940647.27628824,3540.9507065033026,3008.193382048261,563232.4187838149,4176998.572443199,-7109.267011278114,-5817.509507144949,11275986.25766581,71710725.6120838,6510.1447189398405,6837.007996794723,1
1387907.92493707,11338790.171863882,938.1741993997954,801.9552713704868,866935.786725216,8003972.072606538,4091.3877634846544,2648.8376861491142,181161.2779960893,1005653.3106481438,-7905.358521712738,-7088.26021322579,3302577.2889539367,30966116.79690282,7185.225153023652,8063.770266037185,1
1679499.7486555558,12211670.354841344,762.7922051115133,844.0310015139117,854454.3532902987,8869260.169455072,3553.7218271114857,3064.117803967596,180610.5218591395,1431067.6443697475,-8233.047569259907,-5901.397771899453,3429756.662058632,29152454.005471718,7881.015260549941,7204.996123743086,1
2917656.3523952863,16904713.490748197,-241.11637334617865,-26.667334177113585,1396696.2700674646,9177941.624817394,2717.747251973059,1584.743558992416,84006.80774347199,8378848.919017761,-8785.574654516136,-3303.3660685596465,6265725.980709839,31889331.243216176,5446.778122970948,3539.170194820248,1
3659566.562481686,29366142.138352737,-694.3735307639607,-1114.9033801454168,1995345.75167052,11992035.05648847,2121.0140145278915,2138.0190071939005,781352.5430975005,9089876.71452912,-7004.718178422838,-7962.056793277356,8176733.826360926,56245250.12095367,2328.234714499883,1791.9598947869513,1
3073514.065706879,20967458.34180671,1722.6486968961965,802.9935314591844,1487555.915634173,6667183.79574034,3048.9826210642264,1934.4175989835385,704683.9322874562,10529109.05844199,-6318.03702915997,-3024.2523540280017,7230974.59405477,33235740.40497892,7196.989793195586,4232.494731563756,1
4899563.739390569,36669009.5483876,-432.57801736442576,-620.2687932173732,2924905.786416274,16739114.892272629,3709.454603903999,1325.1343909044697,737100.4501345698,6302779.488819836,-9984.071173527964,-3117.567661827582,10731887.755109338,66108197.919278085,4714.491729579947,3288.276135330641,1
4292786.147297088,26017925.375767168,-937.324702067106,-52.27182081006549,2479555.218390013,10456718.743453655,2101.6761039889734,1282.5733037665568,200184.38077702027,1910496.5381776488,-6627.217243115947,-3562.4509925863563,9147187.13598509,41181530.64046794,1160.378581365005,6370.361927016635,1
3737675.173601214,22921663.1477922,-1311.6586402773846,-702.5887473323477,2698816.346156507,13948307.138939053,2176.854784697561,2418.362811044156,1048116.4626976463,3046516.1609430937,-7120.040526134315,-7854.610062979627,7991888.445907182,53900299.62547265,3448.6382240844123,3735.7832425323,1
4999193.357406307,27724951.77919972,-1267.0740527257472,-411.2240487800111,2385972.4180849963,12169837.22123924,3037.147349100633,2442.700630058568,1190535.3568061325,4191167.037355271,-8111.562691666379,-8166.640628485955,8664920.060584858,42610439.23668933,3260.974429980979,4191.081935996937,1
4379516.911147636,32856990.332849536,-991.9435319553194,346.3180820592106,2988352.8752524005,12674122.55279274,1896.9611448377648,1250.1385766029157,316087.89737031545,4903698.069094954,-5162.25148147391,-3185.272758439216,9167203.019868702,42180590.89595769,1934.0240061337963,6460.075406850644,1
5697543.489216661,40941445.12979797,-2870.3943614307555,-559.8227663696365,3266020.2587486007,20970556.25480377,2139.887249179568,1575.840119924853,1057414.3423354535,7384675.92200161,-6626.699297439638,-4249.3933558861545,11519222.092449157,100155202.23047258,3549.9250881489115,875.8896752515612,1
4749613.232397878,27539231.521794487,-456.9799647459889,292.95328781347547,2795607.1024324927,13521349.10901011,2501.054135429237,1962.261582809512,1185845.072345254,2437450.559978991,-4526.334182990004,-3253.001086755672,9313488.5950285,47772126.28989357,1529.9517275415246,8349.698552971071,1
5587034.051079842,39053228.82862025,-1788.6982923106189,-309.59352145699546,2690382.772893994,16265221.856980272,2050.20933042268,894.8953352268904,1011828.2092279452,14460575.897118988,-5138.972099178045,-1835.2194680593636,9551399.142267698,74730606.09965113,665.7143532934366,2645.594113079884,1
1381487.3571553528,12132630.977392562,4247.716277773315,1182.6395357357335,552184.8956008173,6416576.229493661,2999.5087611305053,1976.702169363649,282831.40259886545,2739960.7070714287,-4263.809695269525,-2923.591095083201,2392896.68078006,28436585.326562345,8469.332384016112,5622.285163058446,1
2075494.4141327336,15290082.758824348,-378.4080033291235,220.66930188443635,1309890.1174140873,7907659.124653749,3192.7860640306108,2467.559395852402,455002.63028297486,2448993.582584502,-7807.41508030239,-8522.154978730603,5271168.527486472,33842863.15760707,4965.857160547348,5295.001878962274,1
4482250.444544046,30140935.75331508,-2333.6553953449984,-422.1297327975541,2704281.282647537,12336674.830368526,3097.236744620984,1189.2167324049913,906321.3703900782,6082741.533845563,-9470.873427084089,-2590.9890609078616,8950264.223617649,55076370.53361772,3255.283203147168,3361.333240756758,1
4083422.090037808,25695892.40477874,-1976.2966877478443,-382.5368382070155,2613857.494514575,11710203.442369644,2793.3587908714217,1135.4923076825944,454627.8709214019,2152376.000209593,-7701.849807560959,-2962.862097284128,9121366.747455675,46357543.09907227,2444.389580549912,5904.159867051185,1
1733696.7373179058,17305865.29796377,-255.79194132246988,501.6847843943001,633769.2100385968,6690757.765868982,3071.9009745741805,3200.575317973217,750155.2536753035,4515186.065831224,-9133.948413191056,-7474.192911141668,3892334.454572716,29039639.641101956,5227.953881853223,8983.467709701878,1
2216311.115246656,14775775.959115127,-1295.9196941276036,-850.6349361031863,1160098.2197572945,8117740.060187858,3248.2586259977334,2267.4791961792416,537577.9525119332,2015677.3454493475,-8622.282011821275,-7951.092629525438,6192208.891843184,32864552.328506425,2970.419980550033,4885.055589372493,1
2553155.839563343,12642203.784462877,-439.04224742916506,576.0827559801712,1382613.6242851706,7030926.409285115,2233.055544228302,3124.1806028899227,607383.4135262215,1713766.5494845798,-4901.001524447,-9623.086904340864,4889230.886009814,31113828.867002506,3608.72303271471,7738.45313480746,1
3094498.9062685505,20936218.699884634,-605.7814191131106,1419.1921233491794,1093095.414205229,8982292.712929532,4015.152096645749,3506.2773399840435,702105.1277399954,6759283.364196608,-9191.030462250166,-4182.8269635997,4038647.780748002,41980407.20321382,5248.661834840964,9150.981474188364,1
3984733.146995045,30232509.098578837,-1280.366481757142,-318.9567351804077,2718360.001681775,12007414.91406812,2685.1242114613933,1033.388736429494,640144.9665745392,3208879.9107114705,-8629.761423443282,-2038.5550753589769,8543171.963056473,61640468.15730472,2875.1975741285933,2763.2040590803613,1
3324056.551957551,10528897.895602508,1395.69078577122,330.1245716044496,1092300.5355357665,4787711.246086606,815.8063809340119,963.8189773780616,2007301.2311883897,5360050.265759595,278.2031920437547,-227.07680102358725,4607183.591974746,25719497.698732648,3164.5895460074025,2014.452509910463,1
5154420.985301154,44689839.33526755,-298.7235693451018,-131.3397871351802,3294471.0854711467,24951040.10252,3473.990526344416,1866.5217186627904,277125.0040387426,5776928.283057028,-9258.440265796162,-3301.4733832083584,12475352.474132122,94883583.60000543,4817.806306164491,3349.2556670726103,1
3566211.420066583,20163192.306836475,1722.2346557430826,34.89862058742278,1442802.145306262,4575103.661579867,1862.1872012251647,1235.2198227670265,625667.5906887047,12000198.289505249,-2331.1488972543484,-2614.973942220892,5670290.227013067,28776230.395841718,7091.693456850451,2008.821571421709,1
4933835.26444346,28160227.48160831,-654.8566959311079,-642.3244147242858,2062440.9495180936,10874484.502617896,2835.270994102652,2381.907076822342,980702.3198000644,6362582.293380052,-8319.0650949674,-6784.222056145768,6668322.299299688,42698363.19257333,2222.778797397737,2632.75895494003,1
4247919.143744916,29556245.76777863,-838.7385917439185,-7.727611387479158,2718983.2768934728,12227786.84374333,3100.8640318815283,2273.6861991927462,622458.2771948782,3026896.115328421,-7684.941395759218,-3988.264779216928,9116540.26752348,51758512.99382551,4109.962135936494,7961.559700261229,1
4345513.33023392,28660308.555478413,-1331.937174176328,170.58251890108113,2736523.6477013384,13057794.355600532,3054.211904478748,2369.419770795618,990825.3729041398,2377024.5271453806,-6844.687191528861,-7459.687243138954,9227568.769333797,52217955.41565758,2174.8066705114743,7958.453353582996,1
1542468.3825808256,13679039.488758402,-1228.8443911342413,248.81000617462533,849593.9777610975,6341923.421273787,3098.7807560485785,2159.084022064369,297912.1334556985,2307000.6963293534,-8457.821933638,-8853.580611496693,3660361.018989815,30897225.93511025,3303.411628169284,2561.45856476179,1
4653956.538201483,28113526.33804551,-308.00687756071795,212.90488913307087,2131191.2750085834,10189474.993984863,1780.576814945966,1664.530624987485,1154426.599327964,4622351.548499117,-3415.294604550606,-3401.697906453758,8224231.105323456,62398200.56661087,2463.6784591895,5622.9441214236585,1
2889853.1716260025,23313212.090536453,-3018.464342916797,27.81686585775637,2228062.8151327195,9922421.375301262,2614.056949287818,1722.39973643414,101300.21396930692,5586788.142465587,-9855.275810028614,-2981.732349144514,6488838.1068481095,43962030.70078283,1880.1366382095305,4953.778482952983,1
3944332.665470848,30781346.15047948,-652.2614749632547,-783.6264511767833,2138158.4046923863,13281578.699988078,2762.1900244411604,2320.562144430972,731492.8092989089,9309072.315991726,-7676.740026382778,-7752.945586340773,7226012.168582956,49242594.13780398,2520.7741585791746,1742.320981061671,1
4788337.672817741,37842671.28369038,-1857.133194696052,-417.1677314221793,3152551.8443414,15915565.635995883,3671.7951842445336,1443.310525792655,721031.4236786398,8569627.381401129,-9975.77812976679,-3133.763542941821,10218439.720131692,66431474.73147583,5579.544192479374,3489.87471313946,1
4797310.726966298,37587821.98337359,-216.25869636688623,360.2669729769983,2985126.044079116,18007014.513222616,1998.309928714008,1691.6893992356918,800033.7016126444,7936999.874710705,-5208.365213190967,-3101.919500407656,9660841.079287212,76999280.84002332,2725.8730210483754,4812.504642390564,1
3880541.69062041,27700310.864618868,-292.91525263393646,-342.93858390967074,2049903.6605790225,12461652.613742216,2985.3285888331197,2204.3974995564035,933015.8034595298,8927680.328961704,-5441.034243445993,-5483.939588642068,7518480.493600417,46829625.56417059,4178.667302667738,1839.3295694117717,1
2544916.627522801,12744093.892234266,-208.92821314880476,32.37969706298111,1313041.5220981713,7331575.803173148,2023.7751751641608,2841.8306811122616,635614.074754051,2040860.9208681476,-4635.345699345637,-9224.563211555113,4608807.444105776,28989401.87999829,3963.0762523857393,8472.662489749815,1
1042985.591652206,10327511.260417078,233.2472901991084,465.2477850560852,750952.5595788013,5565470.042631025,5284.642560907331,3221.650634947558,115843.04876971392,1735136.8197460785,-9866.774076745758,-5839.505903144556,2722543.123206862,23619450.81913907,8687.22062046094,9610.111560238289,1
4296382.716248988,25794652.214637607,-857.4906640943069,229.5806106663056,2779663.6547860377,10680421.975031516,2094.290449318337,1482.960168204889,199881.0905729628,2444457.7155133723,-6259.090375674359,-3846.4150713279328,9118156.7336388,40601163.11379052,1339.4521922682254,5885.075361577163,1
2626108.9347343347,19107670.972990915,110.34096615306314,-80.87660455029136,1398179.433563477,7882844.544397394,2750.590454679447,1570.2232309526244,100365.01368632868,6458547.41280777,-8837.791960938985,-3058.409285877144,5119137.492069,43838582.01629368,5375.974469200019,3049.828321649485,1
4324136.60122856,36058821.378165975,-196.2853677600652,563.9085748730095,3690750.2991545056,19313316.324275453,2751.68253860126,2683.820077356729,422133.2149808888,3606341.461149202,-5929.712276416958,-4281.717539902268,11009607.716156716,76060451.29397357,4968.345566322649,6623.4553390655055,1
5223229.196636172,39671946.14767037,-642.0931447377266,-153.44992816761663,2506149.012935483,16814423.834727284,2021.1319512699856,794.9997085632356,1050373.7726293006,14206387.454829136,-4783.348537605076,-1982.5480325599897,9562588.468668249,74283112.04399829,1759.9706144042998,1713.7701754623597,1
1406731.0763433734,9115410.983282795,3938.758352614531,844.3872636655954,686662.270182847,4505508.341941777,1751.4251379058517,2003.244107976584,285144.8179040408,2737444.714607912,-1016.910760080599,-2362.125254324179,2993500.513532875,20206657.46762971,8227.103883442936,5727.250261319343,1
5785480.960209974,37917676.7888799,-2467.442695928644,-737.2380757907193,3266578.395565071,23307169.07305018,3384.332760891819,1434.8086466939883,901744.2171717568,7210401.559087521,-9507.1539439183,-3217.170928528233,9639666.239797488,98760610.35404828,2354.32520100798,2697.947755434833,1
2920271.72544384,28203066.43728514,-3090.150278220819,-141.1097773161365,2443946.0675947047,9999138.243023288,2451.391515715661,1070.7404485931638,919239.0634581412,3802993.261176348,-9230.00188953698,-2104.6626458276914,7313786.64013347,43541103.515674174,844.1006450280024,3960.293196705742,1
1616972.6608611364,13346837.34977792,543.026781795103,821.4619596819003,865874.7963527244,7105628.012702746,4324.223676261098,2666.7883392590875,163150.27201470605,2345189.6032754285,-6710.056329851113,-5630.777170351523,3748730.006673725,30943550.63187164,8116.95917566065,6885.024156558227,1
4919473.430090378,41236420.340103015,-225.66683462956087,31.995064928378127,2949655.1317393947,19111088.245882746,3702.845914113768,1580.3671331840546,304088.6786288241,6080674.952207131,-9939.466028920937,-3524.7658044999903,10381935.598549336,72079408.614221,4462.640310974079,2843.0065360465496,1
5936454.371518078,41399683.21903434,-1890.197860109453,-141.25604598257638,2934812.4281895864,19455908.642024014,2139.0482611969583,1699.0710562573747,2274736.1611023075,11418193.5831606,-5910.876045076801,-4372.490048750743,11566881.199900838,84444308.34976698,3555.044591363708,3737.298047791016,1
2093723.949717127,17128320.276126586,-629.0930662602731,751.2622105758204,912021.4360673391,7387613.613320416,2900.219194291831,3203.1291879042087,748426.734671284,4140510.0044118366,-5291.638112181312,-5810.835555008616,3160056.801941,28849239.71745131,5221.077077477095,8715.06136698402,1
3730111.482697567,26075655.801711608,-241.98153988790293,364.7886037520352,2276097.3372731977,10791882.0704891,2983.9790363691027,2056.249713563389,602683.824430563,3466365.3555115643,-7244.051183949612,-3791.705759006818,8879345.491502868,41867717.65506844,4556.599889690837,8463.487870773966,1
2970081.769275788,16861137.608747363,-3669.609536163242,23.03082728917268,2008243.86364664,9350501.110791236,2673.1547975272,1355.7939866922918,145472.84916157767,3062438.812612192,-9549.292325988505,-3681.4061967973303,6479006.987188721,34460810.93232966,961.8857688596354,3985.670513490024,1
